Phase,Phi1,Phi,Phi2
1,68.40987,141.06433,12.620545
1,68.60505,140.49263,12.626597
1,68.93856,140.07715,12.624198
1,67.95818,139.91273,12.548028
1,68.990364,139.83823,12.631196
1,68.443436,139.71172,12.583417
1,69.32774,140.17084,12.7721195
1,71.03617,139.59334,13.143853
1,70.05041,140.06615,12.935197
1,70.78693,140.32378,13.112621
1,69.30597,141.63403,16.980103
1,89.40764,101.80777,3.2040243
1,91.33247,105.25773,4.942864
1,90.372604,105.35428,5.077597
1,88.19211,102.393,4.1674843
1,83.55668,100.167305,3.0262537
1,90.68226,107.158676,6.191864
1,91.88438,108.43515,7.51329
1,94.05459,108.90162,8.282596
1,92.34764,108.03253,7.7797675
1,93.55181,108.653854,8.489533
1,90.460915,106.64705,7.646895
1,87.679886,108.90982,10.12755
1,63.859207,59.47401,27.221384
1,75.15961,29.846336,44.260338
1,85.444855,32.60891,43.794388
1,80.56615,30.534477,47.51721
1,84.1048,30.924406,45.15465
1,89.57357,32.12006,43.98046
1,98.81879,33.842117,41.830902
1,109.374176,36.873386,38.22992
1,103.34285,35.4827,38.53448
1,104.692986,34.482727,38.734688
1,100.73734,33.095623,40.202744
1,112.451324,35.794163,39.551067
1,106.07651,34.194954,38.78848
1,112.37248,33.648838,37.924995
1,48.86143,153.12479,29.10401
1,45.241665,153.49353,28.628508
1,45.8892,153.58029,29.081787
1,47.373634,153.5492,29.678288
1,46.76562,153.66568,29.751656
1,44.63198,153.71751,29.831455
1,43.70711,153.544,30.512142
1,43.889816,153.57489,29.28238
1,45.31891,153.7475,29.485664
1,99.43325,89.329704,33.384815
1,96.46849,90.83485,33.762573
1,97.676155,88.92575,33.111233
1,95.7083,89.96255,32.831264
1,96.80154,89.49172,33.312344
1,95.59968,90.26058,33.092873
1,95.4963,90.01686,32.74912
1,95.01933,91.196106,33.8572
1,95.26164,91.7731,34.333103
1,95.12642,91.84439,34.7549
1,95.20721,92.71923,35.8542
1,96.18193,92.58044,39.50775
1,97.7433,92.563644,43.71172
1,97.6723,92.52248,43.439594
1,96.664955,92.852585,41.394817
1,76.227234,122.32399,6.3213205
1,75.22697,123.53183,6.585198
1,82.425865,136.17908,43.699253
1,84.93807,136.88277,44.579823
1,86.75867,137.00414,44.891186
1,88.11016,137.20674,46.168324
1,86.62292,138.11888,43.30858
1,87.17111,137.5495,43.92664
1,86.733,136.91194,43.900215
1,87.20938,136.66714,43.992798
1,85.3743,135.43982,43.281704
1,86.48248,136.22618,43.614716
1,84.76982,136.71332,42.90156
1,87.77867,136.1198,44.90358
1,119.91208,75.07682,17.825817
1,119.73958,75.827965,18.039635
1,131.54735,98.414955,329.47974
1,132.88838,100.31353,331.57376
1,132.25385,99.66379,331.16074
1,132.27219,99.63625,331.15588
1,131.60936,98.36382,329.4679
1,131.65634,98.38212,329.47787
1,132.97572,100.20291,331.48865
1,132.40425,99.59802,331.1092
1,140.67442,111.55042,344.1472
1,132.96773,100.24134,331.50943
1,140.68335,111.50514,344.11118
1,140.68329,111.54628,344.13547
1,140.70547,111.500854,344.0854
1,133.0261,100.21853,331.42413
1,82.96393,150.39563,36.53039
1,83.59269,149.38376,36.152332
1,82.67018,149.67557,36.120934
1,82.999176,149.49173,36.088436
1,100.24866,148.76051,43.458546
1,101.22652,149.07698,44.02568
1,100.67412,148.9953,43.554096
1,104.65117,152.1676,49.43664
1,106.02136,155.92664,58.066185
1,101.66063,149.828,44.789665
1,103.999695,152.86362,52.23425
1,100.02807,45.691837,-2.5949206
1,99.23851,45.342438,-3.4095376
1,98.599335,45.121437,-3.832583
1,98.625435,45.543262,-3.8574245
1,98.864815,45.451664,-3.8227215
1,98.72148,45.62705,-3.975299
1,99.47214,45.49875,-3.2420545
1,100.68543,45.56002,-2.4358327
1,100.92079,45.790142,-1.999588
1,102.87217,47.417755,-0.067230165
1,109.67858,130.99748,333.75705
1,110.60717,131.8927,337.76807
1,65.00801,141.72707,12.860169
1,66.22623,141.16945,12.518628
1,65.67615,141.61905,14.507129
1,65.38238,141.79062,12.533633
1,67.2767,141.25804,14.368585
1,67.63848,140.89198,13.68028
1,67.4352,141.23788,12.533044
1,68.91408,140.72247,12.650077
1,68.29169,140.87167,12.63778
1,69.15871,140.60503,12.7740135
1,68.20837,140.24207,12.90721
1,68.3884,140.02725,12.633019
1,67.29156,139.95119,12.693931
1,67.970406,139.87874,12.572381
1,69.496216,139.5534,12.710671
1,70.57141,139.98108,13.077308
1,70.89511,139.7913,13.1267
1,69.08492,140.51866,12.980676
1,86.82022,97.56054,1.5399461
1,89.1254,96.67153,1.3084998
1,89.16316,96.85964,1.3726497
1,87.95332,98.19709,1.9234099
1,87.14775,100.020256,2.708765
1,85.99423,101.06487,3.5628505
1,85.762344,102.7329,4.3994026
1,90.90652,106.72538,6.3086295
1,91.40236,106.68959,6.6090803
1,92.281265,107.91597,7.9883246
1,91.98581,107.05044,7.2467957
1,91.15438,108.19913,8.451044
1,85.746704,101.09068,4.3714843
1,86.74492,101.782845,3.9059315
1,69.61243,29.809576,48.450912
1,89.80439,33.116684,41.920948
1,93.99946,33.890366,42.22813
1,103.35953,35.494205,40.00631
1,105.0756,35.198856,41.015575
1,103.779915,35.533577,40.79721
1,99.98503,34.947903,41.061287
1,93.308,32.36637,41.32622
1,100.48312,33.70435,41.029778
1,113.56767,35.919743,38.10158
1,104.641754,34.43338,40.867016
1,106.5582,34.45619,38.540913
1,123.86522,38.74797,35.063324
1,51.99032,153.21167,31.731113
1,48.379425,153.09999,28.126667
1,45.7524,153.2759,26.574928
1,46.808628,153.40984,28.535645
1,43.85096,153.55989,28.877377
1,43.62341,153.36734,31.35785
1,43.39936,153.48056,30.63188
1,47.075554,153.60739,29.667065
1,100.79668,88.74774,33.61688
1,97.318665,90.19485,33.54718
1,97.77874,90.97642,34.2496
1,96.57584,89.81526,32.904736
1,97.171936,90.13113,33.660236
1,95.86177,89.5277,32.805332
1,95.73995,89.81027,32.632587
1,95.03771,90.545425,33.24895
1,94.97179,91.007065,33.414288
1,95.30284,90.95248,34.06145
1,94.71263,92.14656,35.197464
1,95.27223,92.312874,36.9907
1,95.90378,91.19938,39.09112
1,97.18713,91.851585,40.975185
1,97.348465,92.69834,43.72706
1,97.838486,93.61605,42.197834
1,71.697685,123.83164,6.3644347
1,76.02452,123.999916,6.9546037
1,82.18437,136.66849,44.27206
1,84.66871,136.10712,44.73852
1,87.54332,138.60892,45.762276
1,87.3261,137.31474,45.065533
1,87.40116,137.03459,44.241013
1,86.16737,135.98553,43.10514
1,86.62017,136.61899,43.14797
1,87.22639,136.46823,44.130634
1,86.10991,135.83783,42.59631
1,86.05754,137.15324,41.936005
1,85.96132,134.72763,40.49654
1,85.71607,134.87073,39.079723
1,109.96339,60.601078,-12.421248
1,118.05193,71.583305,7.128925
1,118.71019,76.11634,11.720086
1,119.06247,78.53821,20.70177
1,132.24286,99.67886,331.16257
1,132.86378,100.30261,331.55594
1,132.9605,100.22991,331.5083
1,132.96008,100.240135,331.5228
1,132.37831,99.668205,331.1694
1,132.39983,99.641014,331.14334
1,133.00357,100.264114,331.5077
1,132.99829,100.29969,331.54913
1,132.40689,99.617035,331.12595
1,132.43108,99.58059,331.06143
1,131.70366,98.35564,329.38977
1,83.68466,150.07977,36.570686
1,84.016815,149.70103,36.401867
1,79.858765,149.78403,35.62973
1,81.7767,149.73434,35.898037
1,102.332756,149.45755,44.923733
1,103.48665,151.11203,48.37164
1,102.44138,150.19319,46.026215
1,102.763,150.5511,47.04572
1,81.9883,149.5523,35.78308
1,105.489174,153.68852,53.66476
1,104.08948,152.13599,50.921867
1,100.12,45.864594,-2.1669087
1,99.431595,45.66195,-3.113475
1,100.4363,45.48438,-2.7364454
1,98.763336,45.220917,-3.8854008
1,99.08099,45.344326,-3.6267166
1,98.74058,45.36376,-3.9317443
1,98.791626,45.255272,-3.9628465
1,98.80014,45.6135,-3.7636223
1,100.32116,45.626923,-2.765585
1,100.19676,45.949978,-2.0945268
1,102.4017,47.25326,0.0026586652
1,102.347244,46.45085,-0.98565024
1,65.20821,140.58209,13.805894
1,65.425514,140.55824,12.531711
1,68.19278,141.51457,16.68336
1,65.04569,141.64684,12.315242
1,66.3139,141.24126,12.510778
1,66.26363,141.33058,12.415349
1,66.822495,141.10056,12.885545
1,68.47722,140.85567,12.696214
1,67.86286,141.01642,12.569941
1,68.85484,140.63211,12.744967
1,70.096466,140.23792,12.866357
1,70.122246,140.2341,12.877918
1,68.19136,140.46968,12.67681
1,68.41867,140.34178,12.633878
1,67.69463,139.69943,12.641592
1,68.33645,140.07855,12.728745
1,70.169174,139.81856,13.045758
1,73.23371,139.40292,13.53857
1,86.7372,96.30621,1.1162934
1,87.08847,97.75882,1.6643071
1,86.97319,99.13258,2.164328
1,88.39305,99.756615,2.5777264
1,88.03999,97.50905,1.4811063
1,84.87795,94.99461,0.42839295
1,85.721085,97.24713,1.7727618
1,85.372734,98.159966,2.074655
1,87.474686,101.14537,3.7877083
1,89.023254,102.773735,4.527348
1,90.67843,103.52318,4.958024
1,89.529594,104.55137,5.809064
1,91.653625,106.95416,7.856207
1,89.95718,108.54134,8.167506
1,89.72677,104.564514,5.494683
1,84.08424,31.64493,45.68584
1,88.33874,33.396442,43.18732
1,97.29154,34.1545,42.43029
1,104.89572,35.30975,39.952522
1,108.47377,35.636917,39.785133
1,100.29588,34.295784,41.551014
1,95.75571,33.286583,41.40232
1,104.88168,34.449574,38.63313
1,109.160645,34.668835,37.93535
1,97.04162,32.67086,41.947426
1,105.09076,34.12951,40.247803
1,107.76791,34.995564,41.608345
1,106.80563,35.263695,42.45323
1,49.51169,153.57803,31.38696
1,47.420464,153.598,29.82169
1,47.528694,153.46057,30.055294
1,45.795185,153.51389,28.165936
1,43.406025,153.3643,29.987633
1,45.825245,153.6874,28.854103
1,44.50793,153.76614,29.711863
1,43.990902,153.70773,29.316143
1,98.38426,92.56565,35.552795
1,97.26991,90.711845,34.150223
1,96.97919,91.173164,34.167965
1,97.32618,91.163864,34.45455
1,96.12603,90.27324,33.336918
1,96.11143,89.82135,32.731857
1,95.04855,90.796715,33.61375
1,94.75993,90.71995,32.92708
1,94.739555,89.8466,33.05521
1,94.10292,91.34516,34.01909
1,94.94211,92.55044,36.100296
1,95.63872,91.5202,38.03355
1,97.23116,90.16199,42.011063
1,96.91624,91.26755,42.452515
1,95.38646,93.2416,38.64758
1,96.293816,95.47957,37.672604
1,75.43311,122.69963,6.1160398
1,77.41046,122.74512,6.6291757
1,76.50287,124.104485,7.0591207
1,84.37694,137.12161,46.6705
1,86.10789,136.7613,45.838398
1,86.22595,137.14381,44.865547
1,87.01356,136.37209,44.9222
1,85.86513,135.91669,43.062527
1,87.53623,137.41158,43.94271
1,86.03286,136.25441,42.941032
1,87.55459,136.59123,44.524776
1,86.62398,136.17552,43.988083
1,85.6031,135.14717,46.111095
1,144.77821,83.27074,46.30559
1,131.46031,98.481346,329.45807
1,102.78276,107.32875,335.08884
1,118.839355,78.33234,21.228657
1,119.34856,80.034424,21.273394
1,120.62494,79.46402,19.633057
1,117.117134,83.33657,23.156013
1,131.6023,98.46127,329.5152
1,132.95802,100.252075,331.52448
1,131.67453,98.400505,329.4889
1,131.64662,98.3593,329.42636
1,99.79796,101.267624,326.70615
1,100.68673,67.17879,-5.2269464
1,99.67305,100.80989,326.16748
1,102.26702,105.978035,333.33414
1,88.254654,149.701,38.44329
1,88.33247,149.87323,38.1964
1,85.68947,149.49554,37.137104
1,85.302155,149.39359,36.71264
1,81.81697,149.5639,36.26005
1,103.24881,150.3841,46.81413
1,101.44794,149.5987,44.930424
1,78.09744,150.02942,35.5041
1,83.024086,149.60266,36.123264
1,85.93146,149.51187,37.051556
1,102.231895,149.53531,45.160526
1,100.41526,148.93704,43.970806
1,100.08922,45.598213,-2.6030316
1,100.13398,45.37762,-2.9628966
1,99.75223,45.394295,-3.1781445
1,99.77659,45.415527,-3.1975026
1,99.02654,45.44406,-3.7190714
1,98.44733,45.308517,-3.9725356
1,98.26922,45.294785,-3.9386024
1,98.53452,45.625046,-3.7327874
1,98.47875,46.049335,-3.0591748
1,99.59738,46.070377,-2.1601412
1,100.65346,46.225063,-1.511909
1,103.27471,46.808964,-0.7303261
1,65.35025,141.71408,12.336264
1,66.71342,140.49005,13.117758
1,68.3447,140.89966,19.955221
1,69.73917,142.29071,23.674118
1,66.03847,141.7215,12.376346
1,67.19205,141.01384,12.514756
1,67.800354,140.83434,12.629344
1,68.48913,140.88338,12.620318
1,68.686485,140.92278,12.638944
1,69.77583,140.41544,12.815999
1,69.32855,140.8681,12.810222
1,70.35726,140.0834,12.9131975
1,70.99844,140.36142,13.005976
1,69.14907,139.95946,12.6325865
1,68.11485,140.3006,12.615077
1,70.898994,139.47908,13.086061
1,69.930046,139.7747,13.001466
1,68.42229,140.3424,12.896268
1,86.08456,94.55761,0.08992344
1,86.613686,97.30524,1.5714736
1,86.53142,97.102585,1.7094617
1,86.68155,100.141,3.172988
1,231.4164,86.847,130.00215
1,83.97223,103.07406,5.106147
1,85.44589,99.5957,2.9716234
1,84.61228,99.23865,2.8043976
1,85.81662,98.35195,2.2247682
1,85.25397,101.46051,3.956171
1,89.63713,103.10571,5.0628357
1,87.42159,101.89491,4.4621725
1,88.172386,99.41579,2.9924054
1,86.94075,83.286446,49.71382
1,101.81329,34.31882,45.296646
1,80.08681,31.348795,46.740837
1,94.73286,34.642757,42.358368
1,108.43376,36.597603,39.27703
1,111.98509,36.760857,38.707348
1,107.16207,35.20644,40.044556
1,102.99056,34.87781,40.626133
1,98.88455,33.771114,41.02923
1,99.373886,32.60762,40.75256
1,97.1736,32.40431,41.22073
1,108.624146,34.98328,39.86495
1,95.62957,31.984303,41.67629
1,91.596535,31.821941,43.831924
1,120.120384,36.592766,41.475853
1,96.11774,142.15804,52.245907
1,50.217422,153.25458,30.213297
1,44.381275,153.1479,30.006542
1,44.521908,153.12334,27.744389
1,44.80683,153.40239,28.045895
1,45.26593,153.34897,35.577015
1,43.63282,153.54666,29.724667
1,100.044266,91.080284,34.8555
1,96.93209,92.083466,34.854366
1,97.74118,92.97981,35.263065
1,97.22156,89.967476,33.570717
1,96.63173,91.72652,34.730293
1,96.50847,90.2529,33.06466
1,95.303345,90.64669,33.549515
1,95.40916,91.19842,33.8989
1,95.2567,90.53918,33.62685
1,94.392685,90.89494,33.569107
1,94.48391,91.61049,34.796803
1,94.47403,91.234856,35.64323
1,94.50934,90.8677,37.210148
1,96.09288,91.42698,38.956303
1,95.03392,92.13388,37.84667
1,95.93433,93.422066,36.794674
1,96.324905,93.980774,38.670567
1,75.83695,123.01631,6.422777
1,75.51762,123.29417,6.4184384
1,76.97247,122.94898,6.539518
1,77.71321,123.230576,6.8683743
1,86.38248,137.03163,45.37186
1,86.07777,137.505,43.639954
1,87.65633,136.85158,45.374798
1,87.32803,137.08485,43.995827
1,86.92068,136.56471,44.12914
1,87.325874,136.44513,44.745815
1,86.78937,136.52298,44.15677
1,86.33357,136.21925,42.125774
1,87.72137,137.34178,44.430405
1,88.327484,136.5797,45.35641
1,110.47049,62.161316,-11.407968
1,118.39074,76.13003,8.521794
1,118.884995,79.88995,20.059666
1,131.49713,98.48682,329.48474
1,132.98512,100.38737,331.63638
1,131.57542,98.54191,329.5434
1,131.58322,98.51907,329.5393
1,131.62831,98.41617,329.49744
1,131.64789,98.3357,329.39423
1,100.140625,101.790405,327.52563
1,131.65593,98.17338,329.2148
1,100.619354,101.43531,327.18982
1,100.66528,101.80162,327.65417
1,87.37688,149.44177,37.55392
1,86.93196,149.94453,37.372852
1,84.139885,149.53775,36.553707
1,86.96225,149.56544,36.99033
1,85.030785,149.54218,36.8482
1,84.06137,149.44798,36.496372
1,80.326706,149.84093,36.00292
1,84.3193,149.70811,36.852764
1,81.504555,149.86195,36.301304
1,86.674934,149.66708,37.178844
1,83.74859,149.44257,36.295303
1,85.461365,149.53165,36.858944
1,98.61954,46.036587,-3.5644217
1,99.85428,45.70563,-3.0212429
1,100.56415,45.454018,-2.6980464
1,100.058495,45.488438,-3.0415561
1,99.74826,45.49584,-3.1098378
1,98.92665,45.274242,-3.7015424
1,98.247475,45.39633,-3.8364108
1,98.16522,45.360928,-4.018096
1,98.17708,45.87361,-3.3948667
1,98.56798,45.888836,-3.4629507
1,98.88797,45.98557,-2.5249548
1,100.91086,46.107468,-1.876677
1,102.14138,47.0197,-0.4742486
1,65.358215,141.75775,12.329749
1,67.12038,141.0299,12.677676
1,108.244736,135.8697,303.2309
1,65.36234,141.25146,12.481958
1,67.319016,140.93597,12.531938
1,66.92149,141.33191,12.48603
1,68.04924,140.72185,12.597369
1,69.01375,140.36226,12.778079
1,68.726494,140.35738,12.670291
1,69.229,140.247,12.771777
1,70.67603,140.2021,12.974913
1,70.5343,139.9976,12.9327
1,69.77177,140.52954,12.898112
1,71.08469,140.06744,12.964713
1,71.22074,140.00284,13.041271
1,69.38022,140.16945,12.845656
1,70.84236,140.10889,13.240269
1,87.66244,92.91657,-1.0566382
1,87.628334,93.47868,-0.61078495
1,87.285515,93.44617,-0.63180965
1,85.5865,96.6487,1.0019345
1,86.08359,93.56869,-0.51170963
1,86.56282,95.27825,0.45379692
1,86.710464,100.27662,2.9712453
1,83.907074,97.41143,1.6285882
1,86.250275,98.502716,2.144382
1,83.25558,98.16128,1.9242215
1,85.68463,97.61653,2.0008855
1,86.303085,85.05306,50.38931
1,87.7526,83.806915,50.17719
1,86.13489,83.57414,49.20328
1,95.26817,84.65189,49.780323
1,91.39331,82.09952,48.910053
1,111.43738,39.538227,35.219887
1,119.466675,37.363358,36.878952
1,111.77208,36.81157,38.812702
1,113.544914,35.613243,37.70646
1,100.94185,33.913532,39.74548
1,94.86418,32.62812,41.604015
1,98.43048,33.015842,40.528713
1,107.3196,34.05284,38.00911
1,101.379166,32.77449,38.49269
1,92.67735,31.581854,44.396324
1,116.6706,35.864365,37.026783
1,96.38272,142.45612,55.905926
1,95.814545,142.12686,56.01163
1,95.372185,140.94324,52.10663
1,98.21486,141.77068,51.547657
1,96.9077,141.61296,52.538383
1,45.1644,152.40414,27.411144
1,43.310085,152.20601,31.563892
1,43.554554,153.19133,30.914917
1,46.08287,153.27025,38.089993
1,96.78036,92.97404,35.265453
1,98.72037,92.6682,35.80392
1,97.494934,92.83397,35.840855
1,97.76246,92.60728,35.36065
1,95.80633,90.0269,32.908604
1,96.61452,91.89048,34.7579
1,95.22576,91.37572,34.011715
1,95.52985,91.49158,34.703682
1,95.007416,91.09245,33.991238
1,93.982056,91.12661,33.950302
1,94.99133,91.25039,36.56741
1,94.049644,91.200195,35.668537
1,96.490204,90.60296,39.871002
1,93.813835,91.92994,36.066345
1,95.64326,92.76401,37.85282
1,94.45184,92.159874,34.67285
1,96.89264,93.60814,38.47446
1,76.36331,123.00762,6.521941
1,75.747375,123.268005,6.5292664
1,75.858154,123.62002,6.73812
1,76.573326,123.70407,6.8880043
1,85.73765,134.44647,48.736317
1,86.17093,136.69138,43.902298
1,86.605286,136.73111,44.396477
1,87.062935,136.63571,44.251534
1,86.60349,136.1622,43.649734
1,87.0795,136.67111,43.881573
1,86.97253,136.68535,43.14653
1,87.61341,137.11856,43.795364
1,86.257225,136.73233,43.003174
1,86.13941,135.28423,43.20333
1,106.09664,62.82939,-13.470703
1,106.559105,63.7945,-13.473611
1,105.9299,63.39706,-12.031316
1,105.401306,65.42484,-11.316079
1,114.86991,74.26724,3.6606517
1,108.76419,66.40519,-3.4527986
1,102.14673,105.03865,331.91693
1,131.65802,98.528305,329.61502
1,132.99448,100.24109,331.48383
1,132.38544,99.60227,331.12314
1,80.75909,76.85416,33.27572
1,80.08532,149.67519,35.53437
1,81.68069,149.46416,35.578045
1,83.92918,149.40076,36.178
1,83.55975,149.53636,36.103394
1,84.98678,149.60959,36.467354
1,84.01256,149.55365,36.422447
1,83.50867,149.50397,36.18218
1,79.490654,149.81354,35.59584
1,79.13114,149.7776,35.595325
1,78.145836,149.9262,35.436142
1,83.73817,149.53372,36.474495
1,87.931274,149.51015,37.733074
1,92.320946,150.04462,41.161274
1,82.187454,149.83754,36.31461
1,98.72405,45.762352,-3.8677328
1,99.54028,45.61526,-3.2995374
1,100.24905,45.517242,-2.8448782
1,100.01944,45.55345,-2.9920487
1,99.98124,45.62136,-2.9327757
1,98.91563,45.42202,-3.3664463
1,97.89476,45.557903,-3.7877822
1,97.72998,45.798344,-3.723901
1,97.84838,45.92348,-3.5157816
1,98.30846,46.125023,-2.9565816
1,97.61841,46.466656,-3.0521228
1,99.28897,46.303493,-2.1640182
1,98.10123,46.97733,-3.3467417
1,95.30618,58.23227,-2.1960523
1,83.47644,66.5986,-15.717992
1,82.40877,64.739395,-18.76922
1,67.81794,139.40192,12.588729
1,66.98946,141.14655,12.491325
1,67.512856,140.67343,12.525378
1,69.97175,140.19843,12.901508
1,68.70981,140.66885,12.659175
1,70.14338,140.27484,12.8421335
1,70.10535,140.11554,12.829512
1,68.98159,140.21115,12.653194
1,70.12633,140.38116,12.994973
1,71.56097,139.84137,13.011722
1,69.7443,140.05011,12.864089
1,68.30111,140.5894,12.722588
1,69.94064,140.06189,12.929566
1,67.40576,140.89316,12.655864
1,89.6226,92.63175,-1.410316
1,86.161606,94.3018,0.023406565
1,85.36856,95.72161,0.77040344
1,86.01845,93.41322,-0.5092196
1,43.93915,152.67714,34.83946
1,84.421005,93.14531,-0.5619034
1,86.000984,84.956856,49.78495
1,84.99761,84.94746,49.20382
1,84.41918,83.85271,48.627605
1,85.81256,84.64687,49.088787
1,84.58725,85.06571,47.900375
1,88.474266,84.989105,49.44282
1,85.86002,85.04291,49.561504
1,86.5444,83.98417,50.065933
1,90.88824,83.26281,49.349293
1,91.03471,83.633644,50.324123
1,95.26344,33.184265,41.497482
1,114.73699,35.647507,37.58825
1,116.923874,36.37566,36.368587
1,111.582245,35.565678,37.14945
1,96.18959,32.2766,40.363636
1,95.57021,32.967003,42.304607
1,104.39811,33.734615,41.018322
1,99.49924,32.407665,39.824806
1,103.94595,33.53536,38.277515
1,95.69141,141.91385,56.391247
1,96.6734,141.559,54.87094
1,96.242294,142.28624,57.066776
1,96.391365,141.51123,55.06798
1,98.69556,141.24683,55.499767
1,100.48698,142.21811,55.977848
1,98.062065,141.79233,53.288418
1,100.26548,142.51064,56.218185
1,44.090042,153.37186,27.329723
1,114.1151,129.9239,347.383
1,98.67141,91.45139,33.91174
1,98.226974,87.281235,32.407814
1,106.70371,124.74553,7.63529
1,110.46741,125.88979,8.154544
1,108.41274,125.14006,7.762615
1,95.87567,90.88098,33.47085
1,96.10252,90.619896,33.480568
1,95.03612,91.82995,35.163322
1,95.6228,91.30683,34.007942
1,94.26543,92.303,34.66051
1,94.64498,91.34835,35.048286
1,94.173325,91.53278,35.408672
1,95.94531,90.404434,38.582104
1,94.17628,91.104004,36.599884
1,94.095024,91.51759,35.164227
1,94.69849,92.1905,33.896946
1,94.15237,91.45833,34.7318
1,91.29412,83.02428,60.180233
1,75.918144,123.26283,6.557429
1,75.81183,123.604614,6.770337
1,75.98443,124.21272,7.0711446
1,75.29796,123.45396,6.5082197
1,82.92726,134.85997,46.873352
1,87.57868,137.00931,45.36007
1,86.439125,136.42336,43.5938
1,86.64882,135.83582,43.144527
1,87.33475,136.53764,44.901833
1,87.27318,137.06044,43.92995
1,87.25951,137.52576,43.08662
1,87.77704,136.70824,44.650177
1,88.07021,136.46712,44.528408
1,86.93407,138.12178,42.29146
1,88.25296,136.58408,44.05383
1,108.42377,63.392506,-13.330059
1,115.81812,71.181465,68.61375
1,107.61563,61.47235,-14.751867
1,104.93761,62.673367,-14.228135
1,105.22172,64.15219,-12.486382
1,106.829735,63.08258,-13.230078
1,115.52571,73.53367,65.69962
1,86.85134,136.31407,42.976997
1,80.303314,134.47752,40.17645
1,78.00019,150.07545,35.505363
1,81.48126,149.49655,35.661236
1,81.827194,149.45198,35.751392
1,85.30053,149.4622,36.29032
1,82.02171,149.36542,35.860455
1,85.201485,149.36739,36.444973
1,80.93479,149.59431,35.676777
1,83.47145,149.4915,36.29077
1,79.105194,149.84236,35.546562
1,78.87232,149.91501,35.526752
1,75.42303,150.01155,35.171444
1,77.590614,149.82617,35.26586
1,75.46881,149.90178,35.0012
1,83.4554,149.72375,35.81328
1,80.02442,149.9168,36.014275
1,97.58124,45.891182,-4.4843354
1,99.193146,45.493233,-3.6222732
1,100.22029,45.47982,-3.0291398
1,100.13569,45.602318,-2.6517136
1,99.910675,45.623714,-2.9568672
1,99.3199,45.54305,-3.001586
1,98.65671,45.7563,-3.5102432
1,98.275185,45.954113,-3.4642494
1,98.044235,46.0108,-3.4512064
1,97.74974,46.206726,-3.0664148
1,98.68902,46.116985,-2.9947736
1,98.31694,46.756947,-2.225192
1,89.52124,62.943714,-11.447171
1,87.517044,63.384193,-12.937441
1,86.32716,64.20314,-14.773696
1,88.408966,61.22844,-10.940179
1,82.78038,62.85712,-16.560745
1,69.98186,139.50877,12.912078
1,67.71193,140.88544,12.593745
1,69.41991,139.78581,12.683633
1,69.57259,140.52844,12.875438
1,69.88588,140.13235,12.786672
1,69.1787,140.57167,12.721185
1,70.451965,139.60875,12.743472
1,70.172775,140.17148,12.898128
1,69.94309,139.96123,12.972204
1,68.74415,140.66856,12.86029
1,69.39467,140.14977,12.882115
1,67.27925,141.11642,12.537375
1,66.82774,141.39134,12.525489
1,91.795395,91.04741,-2.188579
1,88.401024,91.053986,-3.0228934
1,84.408775,84.40183,49.242504
1,82.64838,84.521164,48.10802
1,83.71327,83.92416,48.498356
1,84.466354,85.196075,49.47647
1,85.53095,84.83369,48.76673
