Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,83.07719,156.6992,36.860226,1.9967246,2.0803285,2.0107486
1,83.44502,153.76808,32.90744,2.0449455,2.220837,2.3083997
1,82.91284,152.22624,31.118324,1.862487,2.0683835,1.8731525
1,81.16491,150.83034,29.956232,1.7744594,1.8054069,2.103431
1,104.927605,148.30988,50.43125,2.3293042,1.9983817,1.7455959
1,105.74454,147.56995,49.823048,1.9592957,2.038765,1.9079558
1,109.25327,151.16849,55.73242,2.0814342,1.8762343,1.8178263
1,113.671165,150.45859,57.552696,1.9937117,2.0469265,1.8570051
1,111.06973,151.01434,57.280014,2.0457351,2.1840582,2.4814553
1,111.4939,151.4411,57.835484,2.0729876,2.083119,2.2355733
1,103.54953,46.509186,6.332927,1.9271433,2.1520915,2.0235493
1,102.08685,47.03457,5.4560924,1.8702756,1.9621505,2.058998
1,102.09404,46.94678,5.5129437,1.9201638,1.9760599,1.8277777
1,101.759735,46.117844,5.4427247,1.9270067,2.128861,1.9089288
1,102.48233,47.065006,4.7903786,1.9698293,2.004172,1.9901896
1,101.77841,46.99742,5.1265583,2.064019,2.009528,1.7068484
1,104.253494,46.82132,6.3831983,1.605352,2.054683,2.063489
1,105.869095,45.684258,7.313016,2.0124216,2.0591245,2.143521
1,106.8372,46.636497,6.848836,2.0602796,2.156894,2.0607255
1,110.42075,45.685406,8.437191,1.9263928,1.9185424,2.0264444
1,161.22873,117.74019,252.95172,2.2453709,2.2663455,2.1516294
1,150.93506,132.20897,230.56635,2.1661263,2.4155374,2.232639
1,72.46204,136.50627,11.381744,2.2019,1.7927803,1.8274872
1,73.928925,136.73792,12.30376,1.8836309,1.9967242,1.6659472
1,73.13129,138.77008,10.571673,1.9904429,2.1348798,2.1976619
1,73.574776,137.53719,11.055314,2.0654674,1.962833,2.06379
1,73.99473,137.4268,13.712785,2.2950642,2.0148084,2.0021663
1,74.29249,136.56532,13.150512,2.115817,1.9976375,1.690453
1,75.9354,138.43892,11.85973,1.8604987,2.0170777,1.8198694
1,75.5726,139.57574,10.244355,2.1480143,2.1119924,2.0912476
1,75.716095,139.52275,10.846379,1.6589123,1.8971657,2.080814
1,76.5956,138.41624,10.613107,2.0804586,1.9183072,2.2364109
1,76.42952,138.54005,10.127377,1.9245145,1.8885919,1.9708123
1,75.771095,137.81412,10.139909,1.8046784,1.836431,1.6170093
1,76.59681,138.84666,9.559542,2.0123498,2.2802548,1.9865352
1,76.44321,138.86224,10.721051,1.9807675,2.0220137,1.8444746
1,76.63048,140.24811,9.518778,2.172535,2.016074,1.9789493
1,78.33985,141.07492,9.972269,2.0263555,2.1050107,1.9570127
1,77.54386,140.57053,10.19846,1.7506725,1.8053544,1.9191236
1,77.737175,141.39189,10.330181,2.0577996,1.9300615,2.2057235
1,74.53672,135.91084,13.241371,2.0842946,1.8380798,2.2292194
1,92.505646,106.422844,6.3490014,1.9744337,1.932681,1.9340004
1,94.18459,106.64342,10.12227,2.0123127,1.9496448,1.8580304
1,93.427315,106.41376,10.850894,1.8975401,1.6662483,1.7525356
1,91.654564,103.46342,11.226134,1.8401939,2.1210504,1.6594334
1,89.081154,102.31599,9.376127,2.0903049,1.7996182,2.0338016
1,93.145966,108.6987,11.534569,2.096966,1.7550672,1.9908834
1,94.34536,108.37215,13.761181,1.9260058,1.8913004,2.207916
1,96.5181,107.94091,15.786307,1.9390433,1.8344401,2.2643878
1,94.67567,106.710556,15.039624,1.7976218,1.8361945,2.0619278
1,95.89667,107.22622,15.8658495,1.8856403,1.9245895,2.1181693
1,92.35682,104.6217,15.261936,1.7730085,1.8882874,1.7778095
1,91.25379,104.8005,15.775536,1.7389182,1.8542365,1.7176443
1,26.75348,60.721947,31.777407,1.8479989,1.7134799,1.8948677
1,88.40078,34.458935,44.948856,1.9459955,1.9195102,1.9287596
1,93.24065,37.184944,43.264114,1.8447201,2.396334,2.1536512
1,91.11045,36.202267,47.242313,1.8879216,1.907336,2.0640757
1,94.89916,35.6313,46.5655,1.9955697,2.069586,2.0219
1,97.19085,36.334496,45.004723,1.9553334,1.9752811,1.8876841
1,100.49956,37.727,42.697086,2.0522246,1.9202793,2.240845
1,100.14938,41.69208,35.81674,1.9587094,2.2944622,2.1822455
1,99.54562,38.236008,38.000797,1.8663131,1.973283,2.1065636
1,100.90701,37.558784,39.406082,2.1635387,1.8101939,2.0155566
1,101.54941,36.385963,41.457676,1.716028,1.9588983,2.1543293
1,102.4535,40.421566,37.90749,1.92524,2.0657098,1.9286343
1,101.70693,37.468407,39.274456,2.0475247,1.8077903,2.1604362
1,104.39252,37.548477,38.282635,1.8624284,1.9243438,1.9597828
1,53.04982,151.03702,20.175161,2.228659,2.0169008,1.886041
1,49.84535,149.05788,20.067518,2.109873,2.1181822,2.0086498
1,51.084614,149.39288,19.83126,2.1024086,2.1882923,2.1650543
1,52.27083,151.05899,20.231743,2.1308568,1.9674574,2.0109766
1,51.66359,150.82011,20.113918,2.3276134,2.0521011,1.8739429
1,51.778553,151.028,20.57348,2.0783455,1.9384792,2.0202544
1,52.133804,151.3318,25.309763,1.9532523,1.8115466,2.0415325
1,49.54294,149.24507,22.174484,2.1125886,1.9277046,1.998409
1,50.118824,150.02383,20.77914,1.9414448,1.8254566,1.8725647
1,102.32177,89.691124,40.180927,1.8107598,1.8509018,1.9606028
1,99.11533,89.17697,38.797234,2.0770395,1.916832,1.9702284
1,100.77042,88.79641,39.12917,2.2169409,1.9477081,2.0392246
1,98.839355,89.056404,37.963062,1.8630832,1.9608352,1.9259241
1,100.33776,88.44107,38.75636,1.7255147,1.7613469,2.0947678
1,98.66448,88.935326,38.55987,2.1466095,1.8679001,1.740813
1,98.62422,88.71987,38.25511,2.068955,1.8851736,1.9794323
1,97.36262,89.200745,37.8024,2.0774782,1.9114063,1.9121556
1,97.34512,89.61369,38.19411,2.0242877,2.0475056,2.1232297
1,97.26462,89.71125,38.227234,1.9282278,1.8816013,2.011516
1,96.79636,90.32606,37.652985,2.0442574,1.7380475,1.8743918
1,95.47585,91.098724,38.11448,1.993881,2.18197,1.9058545
1,93.45019,93.59619,38.610397,2.0294259,2.0197926,2.1974673
1,93.9352,93.58827,39.184677,2.194546,1.921719,1.969114
1,94.11663,92.39208,38.037025,1.8867215,2.0425456,1.9402032
1,80.16089,125.60776,7.993948,2.112955,2.1723616,2.007558
1,78.89467,126.462135,8.47173,2.0700867,2.138108,1.888713
1,85.53914,133.39568,47.11867,2.073517,1.8535129,2.0599742
1,87.42794,134.38141,48.13736,1.8707628,1.7699053,2.3846328
1,89.62691,134.7496,48.759212,2.0684373,2.0508657,1.9452754
1,90.08451,135.0992,49.462902,2.1605654,1.7786654,2.0929773
1,90.67771,136.5484,48.686825,2.1262162,1.9952344,2.1932943
1,91.20228,135.92917,48.674942,1.7876136,2.1486125,2.2510943
1,90.793434,135.24617,47.892975,1.9402664,1.834293,2.0272756
1,91.301346,134.855,48.41666,2.1264954,1.9130541,1.9840751
1,89.018074,133.29361,47.567085,1.8448734,1.7255983,2.102121
1,91.02197,134.7009,47.881214,1.9570898,2.0325139,2.3367083
1,89.15544,134.63744,47.014782,1.9262462,1.7177902,2.0751812
1,91.38934,134.56796,48.900475,2.023403,2.0063512,2.1522007
1,107.02437,68.76513,8.002813,1.9323177,1.8995138,1.9620633
1,106.58399,69.82576,7.5208936,1.872969,2.0065887,1.8102515
1,164.53409,102.91794,256.42148,2.2799816,2.2887537,2.286591
1,164.37743,102.433014,256.48337,2.2427933,2.5499828,2.5809412
1,164.44753,102.87695,256.4268,2.300911,2.423489,2.2942019
1,164.67311,102.80471,256.60535,2.2386396,2.4332957,1.9816345
1,164.44107,102.514694,256.5149,1.9841496,2.4320595,2.3486888
1,164.25461,102.59144,256.60803,2.3235981,2.2050896,2.5004478
1,164.48404,102.529366,256.43628,2.2206924,2.59072,2.5021768
1,164.2643,102.77937,256.64343,2.1839263,1.9354893,1.8777143
1,164.27608,102.717285,256.41318,2.2436383,2.1635666,2.3292267
1,163.84724,102.95522,256.0408,2.3401773,2.4890473,2.4568896
1,164.78302,102.712845,256.42593,2.3564985,2.223222,2.1779976
1,164.57353,102.76681,256.45703,2.039234,2.3043463,2.1761944
1,164.63992,102.73616,256.53473,2.0977883,1.8415297,2.2218883
1,164.3637,102.77993,255.96703,2.3757355,2.1758816,2.4074676
1,82.80065,156.46681,35.367653,2.1556036,2.07956,2.0352647
1,83.78923,152.82556,32.66637,1.8667557,2.2069917,1.9476292
1,83.11701,153.19794,32.697697,1.9945605,2.233678,2.2149155
1,83.131065,152.90457,32.02499,1.9599266,2.0060563,1.9088902
1,104.947685,148.27214,51.447716,2.0009415,1.8680509,2.042506
1,107.139366,148.09091,51.95449,2.3449228,1.9091116,2.0181403
1,106.26228,148.13992,51.288803,2.2486558,2.338564,2.1409314
1,111.938484,150.02313,55.97892,2.0081594,2.1551795,1.9774431
1,112.73156,152.19643,59.001846,1.9729565,1.9998922,2.041325
1,107.97957,149.59663,53.199986,1.9139156,2.023194,2.0680716
1,109.5065,150.17621,56.73906,2.1960678,1.9387085,2.2695296
1,103.60739,47.0344,5.7745137,1.9979349,1.8064042,2.103542
1,102.697266,46.843575,5.7126555,2.198473,1.9708145,2.1144547
1,101.97763,46.4989,5.8798485,2.0396485,2.010143,2.1362774
1,101.84662,46.72009,5.376777,1.9491677,2.0272582,1.9166138
1,102.00544,46.906403,5.0160055,1.9657568,2.1423206,2.224573
1,101.92401,47.110767,5.237055,1.7952673,2.1918597,2.0029914
1,103.28982,47.1801,5.2917027,1.8547468,1.9016527,2.1324708
1,104.83746,46.893837,6.090497,1.9275686,1.9242572,2.0907006
1,105.23958,46.60518,6.527499,2.062317,1.9765399,2.089765
1,107.18468,46.89814,7.370045,2.184589,1.8997649,1.9191228
1,161.24947,122.22397,249.10408,2.1380153,2.0472772,2.248578
1,162.00508,121.087166,250.46722,2.3299863,2.246333,2.2666476
1,73.17622,136.7406,11.064983,2.0482953,1.6805494,1.8250242
1,73.89364,137.95392,10.492877,1.7246988,2.0068097,2.2446468
1,73.007835,136.37161,13.168653,2.1330402,1.9925933,2.0354254
1,73.2757,137.83698,11.144898,2.0308645,2.220239,1.8554295
1,74.755295,136.45764,12.703152,2.1645515,2.099044,1.9897035
1,75.54026,136.79713,12.556504,1.8843179,1.9539794,2.2234094
1,75.21698,139.0855,10.27093,2.1553462,2.2910068,2.0538454
1,76.07972,139.20131,10.396294,2.1786954,2.0784898,1.8546722
1,75.6366,138.41673,11.847797,2.1212935,1.8984814,1.8813208
1,76.73677,140.24161,10.307468,2.003285,2.2518137,1.9879272
1,76.42713,136.481,11.124168,1.8268664,1.9778882,2.0534208
1,76.42797,138.169,10.7376375,2.070527,1.8609585,2.0722728
1,75.187675,136.57515,9.7319,1.8642712,1.9947999,1.9543458
1,76.126724,137.35263,10.803693,1.946711,2.0001948,2.109596
1,77.0772,139.48112,9.989344,2.0019536,1.8738219,2.1358612
1,78.08682,141.02034,10.158625,2.278907,1.9072089,1.858685
1,77.96307,141.1548,9.875309,1.9137026,1.7977759,1.8550087
1,75.94277,141.43817,9.885655,2.1499505,1.8178452,1.9167166
1,92.42039,102.58083,5.932406,2.0146217,2.0280077,2.0168974
1,95.11345,99.85234,6.545221,2.0348907,2.2374249,1.9307532
1,95.23849,100.176346,7.450757,2.0084467,1.8825754,1.5925981
1,93.30079,101.82575,7.9021363,2.049174,1.863144,1.9140444
1,91.52176,103.94672,8.541901,1.9095491,1.9453508,2.1297953
1,90.00687,103.21996,10.296257,2.0619247,1.799617,2.001497
1,90.06059,105.10114,9.411374,1.8206292,1.7330121,1.7893662
1,93.26959,107.36381,12.518555,1.8864948,1.9396557,1.7889775
1,93.788284,105.99104,13.238716,1.8962009,1.974273,1.9594033
1,94.33909,106.61578,15.302356,2.1320639,2.0554473,2.0771823
1,94.57506,104.83658,15.297895,1.6964189,2.383073,2.386549
1,92.9397,107.05044,15.172799,1.9666682,1.9139307,1.9547127
1,90.09369,101.063934,12.335384,1.9614003,2.001639,2.2500606
1,90.58928,103.449776,10.588972,2.2233646,2.09091,1.9732184
1,84.91748,37.203236,48.324364,1.9064277,2.0827518,2.0483077
1,95.8142,36.264263,42.397385,2.2550323,2.0299764,1.9084479
1,96.94947,37.720642,42.517643,1.6882972,1.6970053,1.9466056
1,99.17539,39.41112,39.576336,1.8424597,1.7511388,1.8953569
1,100.984795,39.303707,40.907204,1.8349099,1.9151386,1.7852787
1,99.43794,39.185055,40.598522,1.9967813,1.8836182,2.2235324
1,98.64531,38.531372,40.887325,2.0303206,2.12618,1.988511
1,99.389725,35.40083,43.410534,1.9033512,1.9790919,2.0661395
1,100.829735,37.543556,41.79182,2.019908,2.0148783,2.1270707
1,102.3322,40.951675,36.208736,2.0010178,1.894281,1.990304
1,101.54866,38.10856,41.187557,2.0807433,1.7456346,2.0662992
1,101.45641,38.117958,38.30748,1.8165636,2.0300534,2.2235975
1,106.556076,47.81327,31.269611,1.8510695,2.0052216,1.9948922
1,56.266266,154.5175,21.501719,2.4341836,2.026005,1.9423114
1,53.215614,150.4767,19.422625,2.005832,2.0437243,2.0804365
1,50.22231,147.8383,18.939337,2.0892692,2.3157022,2.02222
1,51.881226,149.90787,18.91646,1.9917305,1.919815,2.1242297
1,49.729103,148.60269,20.485811,2.0815196,2.0179949,1.9607602
1,52.26128,150.4559,29.24798,2.1407812,2.146249,2.1454866
1,50.937,150.68826,27.238283,1.8933381,2.1299806,1.7886562
1,52.492886,151.25117,20.055809,2.1474187,1.9885718,2.028745
1,102.96139,89.73206,40.003338,2.1393266,1.8629066,2.076237
1,100.14721,89.24892,39.045486,1.8636729,2.0611117,1.862454
1,100.2633,90.03875,39.23411,1.8599306,1.8258796,2.3485847
1,99.64687,89.32486,38.515167,2.09121,2.1469653,1.8180932
1,100.03252,89.32895,39.276703,1.9879006,2.0666285,2.1706352
1,99.32875,88.65671,38.209938,1.8171022,2.0155013,2.0295842
1,98.72812,89.12996,38.59521,2.0324872,2.3277128,2.1267185
1,97.95441,89.10159,38.037025,2.087813,2.2274182,1.7281094
1,97.653244,89.20275,37.869232,2.0147054,2.2225394,1.9541699
1,97.48032,88.65757,38.20407,2.255002,1.7269212,1.8533615
1,96.54816,89.77372,37.451187,2.0447395,2.0997891,1.882955
1,96.13401,90.3661,37.807304,1.971335,2.1645327,2.0851698
1,94.92642,90.00461,37.965305,2.1268477,2.118565,1.923705
1,95.679886,91.13201,38.38462,2.1347566,2.0538468,2.0553844
1,93.567795,93.08523,38.953373,1.8438343,1.9311891,2.1856709
1,95.61113,92.91833,38.67635,2.0202842,1.9417629,1.9096996
1,75.29104,125.725876,9.378951,1.9574895,2.0348177,1.9297506
1,79.23803,126.95883,8.923863,1.936933,1.941508,1.977196
1,84.79519,133.69714,47.636665,1.9084308,1.9866515,2.1043866
1,87.5665,133.64041,47.8061,1.8976794,1.7898277,1.9504205
1,89.49072,136.01619,50.218674,2.3816488,2.1674707,2.0517814
1,90.138695,135.64241,48.6423,1.9832278,2.02964,1.8745999
1,91.291374,135.50949,48.6815,1.6407512,1.9557835,1.8794885
1,90.82081,134.56851,47.570236,1.9678701,1.9777515,1.8965636
1,91.261826,134.61095,47.583572,2.1331592,1.7092649,2.049482
1,91.187256,134.89922,48.163246,2.097947,1.8059293,2.122055
1,91.00161,134.74179,47.13415,1.8692025,2.0401149,2.0661018
1,91.49847,135.76668,47.59879,2.0150125,1.7988888,2.1430964
1,90.4846,133.01169,46.326904,1.932186,1.7940285,2.1268516
1,91.38437,133.32286,45.67187,1.9432745,1.9982862,1.8067985
1,107.826584,64.9374,3.4935772,1.9224092,1.8650107,1.8851173
1,111.16255,67.64858,7.7342544,2.1937792,2.0460722,1.8960215
1,110.21487,70.094574,7.928689,1.9026394,2.0458856,2.0493925
1,108.01956,72.41609,9.348279,1.8903695,2.0435736,1.9053363
1,164.75648,102.39128,256.485,2.5726943,2.198359,2.5046744
1,164.69774,103.19311,256.5522,2.3858683,2.4098017,2.4067569
1,164.68016,102.63082,256.2143,2.2552261,2.2273989,2.3467107
1,164.78586,102.81919,256.45578,2.422795,2.2474637,2.3603039
1,164.43414,102.551796,256.21457,2.127496,2.2794414,2.313906
1,164.44652,102.650246,256.04044,1.8938974,2.304427,2.249897
1,164.44855,102.99885,256.2594,2.2685006,2.222191,2.161722
1,164.44406,102.38253,256.32333,1.88336,2.348019,2.31486
1,164.43309,102.942024,256.22794,2.1230235,2.3659604,1.7678607
1,163.99031,102.68874,256.24188,2.1771405,2.2588325,2.336098
1,164.27687,102.59244,256.32355,2.1029668,2.2282338,2.4915245
1,83.66559,155.48653,35.052372,1.699271,2.0822093,2.2393038
1,84.076035,153.99858,33.81467,1.97328,1.953866,1.8641986
1,81.23731,152.01897,30.778008,2.13651,1.9492778,2.0446136
1,82.19302,152.78383,31.923227,2.1479487,1.9266376,2.1409953
1,108.87506,147.83563,52.825638,1.9148326,2.1498103,2.0136995
1,108.66434,148.61702,55.481865,1.9756757,1.6993188,2.079229
1,108.53378,149.43365,53.94679,2.0971956,2.0288346,2.0364385
1,108.27006,148.96695,54.807945,2.0345683,1.8993253,1.8301184
1,82.358154,151.92636,30.962713,1.9587876,1.8402565,2.0743527
1,111.74961,149.8631,57.897186,1.7190554,1.9241341,2.342828
1,108.63583,148.67743,56.86117,2.4282086,2.0612812,2.147829
1,103.8082,46.82521,6.265774,1.957631,2.2221482,1.612279
1,102.686104,47.433002,5.632187,1.9689405,2.024639,2.1982293
1,104.25852,46.476273,6.049717,1.9129937,2.1339421,2.135557
1,102.4007,46.684425,5.2782717,1.921921,1.8335192,2.0376785
1,102.73187,47.003887,5.2788715,2.0001318,1.9592428,2.0326574
1,102.12525,46.739723,5.0557747,1.9253135,1.9650229,1.7513403
1,101.98377,46.763195,5.093497,1.9638116,2.0163846,1.9470317
1,101.57258,46.994762,5.0812087,1.7704502,2.0285525,1.7979826
1,104.304474,47.21748,6.012009,2.101032,1.8980228,1.9616064
1,104.16253,46.81987,6.256546,2.0855992,1.8633617,2.3241506
1,106.81579,46.433517,8.098166,2.007413,2.076013,1.8651197
1,107.234024,46.52527,7.2202625,2.255461,1.9813331,2.236054
1,72.95603,135.50044,11.7788315,1.9628088,1.9191002,1.9186244
1,73.98088,137.10837,10.512339,2.1832411,2.2215126,2.1430035
1,74.5118,135.72905,12.824224,2.0541244,2.087607,2.1475823
1,73.21221,138.20857,10.726271,2.1546519,2.1691782,1.9708146
1,74.337234,137.67772,11.154391,1.7636353,2.144396,2.0310402
1,74.0087,139.18591,10.460657,2.007302,1.7939503,2.0754025
1,74.798485,137.16281,11.231122,1.6466138,1.9084548,2.1219437
1,75.6647,139.84187,9.936774,2.0321538,2.139793,2.043914
1,75.35379,139.16489,10.64971,2.1224792,2.2511768,1.7871256
1,76.31485,140.14525,9.837417,1.8738855,1.9658477,1.9746432
1,77.498215,140.2025,10.014658,1.9686395,2.0388503,2.0230577
1,77.61378,140.21999,10.007035,2.0500555,1.7645738,1.9143053
1,76.316536,137.83913,10.661771,2.1351478,1.9648772,2.0078874
1,75.97627,138.27747,10.625191,2.0727913,1.7891717,2.036681
1,75.36616,136.93033,10.473274,2.029079,2.1204896,1.6979951
1,75.86899,139.73997,9.693589,1.9934698,1.9729348,1.7007064
1,77.378494,140.92194,9.684118,2.1247022,1.815909,1.8078362
1,79.562805,141.99113,10.992119,1.7918597,2.3208642,1.9973847
1,92.990265,99.83707,7.077683,1.80434,2.1145928,2.0524077
1,92.33677,102.70708,6.00582,1.9567444,1.8631456,2.0245798
1,91.455765,104.473656,6.4537587,2.0538244,1.8678528,2.159933
1,92.45776,104.51932,7.378957,1.9190648,1.926249,1.9428879
1,94.00939,102.54091,6.0855694,1.8242402,2.0001438,2.1933255
1,91.764626,97.661766,7.595656,2.1193645,1.8081133,2.1341882
1,91.45835,99.65381,9.40553,2.0111914,2.1296694,1.8682404
1,91.03875,101.26817,8.871354,1.9679223,1.75317,1.9785676
1,91.60089,103.016,10.931239,1.7586461,1.92036,1.964114
1,92.22384,104.2755,11.108642,2.0003486,1.939483,1.9434351
1,94.17393,104.0593,12.266818,2.2055767,1.7436618,2.028632
1,92.13952,104.2864,12.995792,1.971411,1.7915019,1.7306587
1,93.820274,104.067314,15.604375,1.9075975,2.0470114,2.0155883
1,91.89409,108.05893,13.804373,2.185615,1.8909541,2.0232096
1,92.65495,104.19373,12.567002,2.1611488,1.9346406,1.8221233
1,93.26425,36.90644,45.829823,1.8819379,2.1700604,1.9892137
1,94.44611,38.149403,42.982582,1.9307796,2.0333698,1.860936
1,98.48312,38.730114,42.711655,2.1810355,2.0390432,2.1010437
1,100.40621,39.703163,39.193993,2.1146433,2.1409605,1.9774733
1,100.99323,39.958736,38.712772,2.0641322,1.7671852,1.6836618
1,99.83748,38.165794,42.073116,2.1375082,1.9168805,2.128732
1,99.113976,36.472958,42.480927,2.0470605,2.1961975,2.0089154
1,100.549706,37.737324,38.39202,1.9937947,2.082066,1.9512607
1,101.71536,38.762726,36.934505,1.8317472,1.9561895,2.1076982
1,100.91198,36.536057,43.697998,1.8075942,2.23973,1.8461578
1,101.27943,38.019066,40.059402,1.963309,1.9914554,2.203507
1,101.941864,40.231438,41.30758,1.9282537,2.0123782,2.0377352
1,101.7611,39.859207,42.274067,1.8994637,2.1646137,2.1374254
1,53.540146,154.04027,21.234653,2.1886218,2.239938,2.3097866
1,53.01878,151.56975,20.076067,2.042689,2.1168258,2.1547043
1,52.132324,151.59457,20.53011,2.021813,2.0920691,2.0011518
1,51.138607,149.40915,19.414387,2.0947359,2.0330148,1.6771773
1,50.02387,149.18954,24.163671,2.0497754,2.0265553,1.866703
1,51.11565,149.44447,19.90868,1.9526875,1.922241,2.1255105
1,52.131126,150.8985,20.900574,2.114024,2.0058966,1.9148366
1,48.80003,148.8244,20.730137,2.0419633,2.0353603,1.8468302
1,100.803604,90.89686,39.71722,1.8894827,2.2118993,1.7799025
1,99.99248,89.47598,39.274933,2.2004783,1.9049029,1.7831389
1,99.61729,89.838684,38.95748,1.8405302,2.1428728,1.8984526
1,99.64028,89.661766,39.068226,2.0212607,2.2059968,2.074701
1,98.803894,88.79053,38.919044,1.7396272,1.9598298,1.8914372
1,99.37329,89.003975,38.618095,2.2344394,1.9718388,1.7424963
1,97.739746,89.12471,37.974934,1.9062138,1.726814,1.9743121
1,97.53167,88.97734,37.93616,2.1489043,1.8498917,2.0876842
1,97.52662,87.82889,37.98207,1.9068682,2.0898747,2.1143668
1,96.201996,89.07719,37.585213,1.893474,2.1832564,2.098202
1,96.44197,90.48843,37.62613,2.1249344,1.6864539,2.0997412
1,95.38159,90.20857,37.94798,2.3985064,1.9825284,1.9996834
1,94.85917,90.21267,38.27079,1.8369576,1.9694214,1.9894507
1,93.99117,91.82501,38.072815,2.01494,1.8734711,1.9853598
1,94.7088,91.34699,37.393116,1.7979091,1.8819065,1.7550257
1,97.12766,93.29137,38.37741,1.9264636,1.971647,2.183024
1,79.362686,125.582054,7.71237,1.9747585,2.3295064,2.277302
1,80.83292,126.04472,8.5307,2.1495273,1.7902455,1.9862058
1,79.32252,127.469864,8.82667,2.1058795,2.149834,2.0150387
1,85.698265,134.26575,48.333023,2.2453847,1.8887612,2.1790082
1,88.46119,134.19661,48.692715,1.920249,1.8548943,1.9654728
1,89.19548,134.82947,48.569984,1.9898,2.1502166,1.9663197
1,90.10286,134.41624,48.49636,1.8801868,1.8325065,2.157953
1,90.30644,134.04475,47.458946,2.1922145,2.0073159,1.8664271
1,92.074745,135.94177,48.657547,1.9281011,2.0615945,1.7893409
1,90.73389,134.64845,47.253677,1.8769268,2.0152125,2.2526755
1,91.1755,135.08359,48.751514,1.8598937,1.7995768,2.1340063
1,90.58688,134.36191,48.33834,2.0458488,2.0042048,2.0143082
1,87.534645,132.76505,47.77727,1.9093488,2.0132737,2.042297
1,102.96712,67.72524,30.953026,2.1689186,1.9291404,1.9918766
1,164.50748,102.71531,256.5479,2.1863325,1.9979767,2.1929553
1,164.24095,102.472786,256.3548,2.195457,2.121416,2.4282537
1,107.84521,72.716484,9.892944,1.882203,1.9145763,1.95314
1,109.06143,72.8341,9.294606,2.0470822,1.9824167,2.0513115
1,108.91839,71.645615,8.545108,1.9894726,2.1973772,1.9230739
1,109.3149,76.388405,11.030288,1.9130363,2.190626,2.0912352
1,164.8203,102.8481,256.00137,2.2002225,2.1050856,2.1361513
1,164.47807,102.78131,256.6542,2.2788382,2.0894115,2.2222414
1,164.53712,102.618576,256.72067,2.4722195,2.416944,2.2234914
1,164.08131,102.502975,256.38455,2.4960005,2.208136,2.2478998
1,164.43744,102.369514,256.0453,2.2027547,2.2929316,2.145259
1,105.45925,73.18137,6.8498397,1.6939503,2.0973964,2.1442962
1,164.26973,102.61681,256.49506,1.9596957,2.3517773,2.229438
1,164.05865,102.64804,256.15173,2.0853755,1.9722193,2.339275
1,87.25167,157.11122,40.15314,2.1871507,1.7198588,1.9824641
1,87.41435,157.15239,39.142776,1.9491088,1.8333266,1.8639612
1,85.022156,154.5565,36.255238,2.066501,2.1116135,2.0414922
1,85.231735,153.36798,34.400066,1.8577235,2.2414663,2.1054244
1,82.50826,153.30156,33.699894,2.0226011,1.9933665,2.106434
1,109.06606,148.28459,54.469086,1.9831902,1.787617,2.0243404
1,106.81408,149.08405,52.686676,1.8461683,1.8968052,2.0276794
1,79.9579,152.17842,30.41427,2.049723,2.1036918,2.0164552
1,83.202835,152.9042,32.65693,2.0763948,1.9148526,1.8205705
