Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,69.5606,147.59569,356.28024,2.930731,51,0
1,70.69433,146.58183,362.62567,2.732899,52,0
1,71.58347,146.35266,-5.76711,2.411548,53,0
1,73.99176,145.95284,-0.23989,2.15631,54,0
1,73.25308,146.88553,1.27829,2.698661,55,0
1,73.44904,146.87015,0.5623,1.540138,56,0
1,73.37604,146.30847,0.65182,1.539546,57,0
1,73.82233,146.75406,0.46945,1.108921,58,0
1,76.61902,146.81592,1.8992,1.279656,59,0
1,76.56131,146.14174,2.69014,0.9059165,60,0
1,77.2267,146.52968,2.57436,0.5826229,61,0
1,77.43657,146.02493,2.07962,1.020486,62,0
1,77.87643,145.58916,1.9496,1.213278,63,0
1,76.69629,144.94186,1.8813,1.281341,64,0
1,77.77902,145.15215,2.45282,1.097438,65,0
1,77.03353,144.57886,2.75835,0.9984426,66,0
1,77.95771,145.52585,3.04565,1.03155,67,0
1,79.19019,144.48407,5.05146,1.048382,68,0
1,78.57941,145.27269,3.68238,0.8318329,69,0
1,78.97932,145.61063,4.75358,0.7941571,70,0
1,74.96372,146.77953,-3.64553,0,71,0
1,89.75182,105.04651,9.07548,3.443081,72,0
1,90.77171,106.19595,11.73468,4.444268,73,0
1,89.2743,105.84896,12.41665,4.168067,74,0
1,87.26638,103.46379,12.79848,3.501037,75,0
1,84.32325,101.27274,10.78256,4.0545,76,0
1,89.49588,107.86007,13.2861,4.327702,77,0
1,89.97604,108.30717,15.65103,4.040118,78,0
1,92.52072,108.59293,17.00034,3.520798,79,0
1,90.20082,107.03095,16.82126,1.573009,80,0
1,91.49262,108.09426,17.72849,2.386656,81,0
1,88.04926,105.18163,17.54569,2.82395,82,0
1,86.37254,105.60032,18.84522,4.09791,83,0
1,32.22143,59.55467,29.37339,0,84,0
1,86.33308,38.48878,46.07591,3.456442,85,0
1,90.30885,40.71993,45.13099,2.862907,86,0
1,88.52161,40.77518,49.15089,3.651578,87,0
1,91.92472,39.14366,47.26418,2.70702,88,0
1,94.31239,39.46802,45.87573,2.245747,89,0
1,97.01677,39.64285,43.79511,1.952921,90,0
1,98.01942,40.66218,40.01634,2.402985,91,0
1,97.17706,39.36586,40.50495,2.357451,92,0
1,99.44712,38.02477,40.67551,2.224844,93,0
1,99.75021,37.49637,42.5728,2.356851,94,0
1,101.01517,40.46905,41.28478,2.109276,95,0
1,100.52425,37.91951,40.88164,1.741663,96,0
1,104.68821,36.14766,39.66187,3.564489,97,0
1,51.31788,157.80492,14.95054,1.964756,98,0
1,44.30558,159.031,9.81501,2.603284,99,0
1,46.61706,160.0808,10.4301,2.096259,100,0
1,49.62224,160.41917,13.18627,1.939051,101,0
1,48.89624,161.03511,12.17251,1.955855,102,0
1,45.25521,161.45276,7.10599,2.332955,103,0
1,40.90393,161.10175,4.44625,1.606797,104,0
1,39.11134,161.40756,4.25272,1.84574,105,0
1,45.26865,160.75854,10.59833,1.904884,106,0
1,100.37804,91.18108,39.7692,1.494293,107,0
1,97.74973,90.408,39.25879,1.809466,108,0
1,99.55779,89.57045,38.74926,1.425678,109,0
1,97.73018,89.62117,38.13472,1.257345,110,0
1,98.74721,89.33006,38.54566,1.029027,111,0
1,97.0029,89.62431,38.86724,0.8114294,112,0
1,97.02988,89.57608,38.73777,0.7264146,113,0
1,95.77645,89.83263,39.15775,0.8112123,114,0
1,95.74526,90.43492,39.20355,0.9327191,115,0
1,95.14346,90.29668,39.43371,1.00224,116,0
1,94.29038,91.15334,39.74155,1.372116,117,0
1,92.49642,91.63569,40.31461,1.507091,118,0
1,91.78537,93.21476,40.7284,1.810547,119,0
1,91.69915,92.97488,40.8508,1.150976,120,0
1,91.61417,92.61137,40.44988,0.9013153,121,0
1,77.35913,123.41356,10.43055,1.412023,0,1
1,76.73356,125.00224,10.40112,0.9995101,1,1
1,84.20501,133.52531,45.29421,1.575566,2,1
1,86.87273,134.69107,46.83433,2.044658,3,1
1,89.4587,134.95123,47.59853,2.173852,4,1
1,90.49966,135.12917,48.68302,1.551044,5,1
1,89.91835,136.34724,47.16025,1.338778,6,1
1,90.32799,135.85738,47.47214,0.998019,7,1
1,89.96692,135.02153,47.13197,0.9674976,8,1
1,90.70952,134.86234,47.23032,0.9822318,9,1
1,88.34634,133.09645,46.09841,2.121326,10,1
1,90.07081,134.3525,46.73481,1.05866,11,1
1,87.98555,134.60492,46.01109,2.070602,12,1
1,91.1861,134.26526,47.65868,1.598403,13,1
1,108.47057,70.50948,0.8391,1.473404,14,1
1,106.32633,70.75318,-0.57874,2.634815,15,1
1,103.95789,73.51442,356.70184,3.766973,16,1
1,102.36295,73.93336,356.40805,3.047455,17,1
1,103.75316,73.57314,356.2375,1.6167,18,1
1,103.54559,72.76923,356.29626,1.992647,19,1
1,102.9167,71.72268,356.44778,2.088759,20,1
1,100.03448,72.75224,355.9658,2.525584,21,1
1,97.54912,71.81612,355.79523,3.170019,22,1
1,95.09323,73.41708,355.6298,3.354485,23,1
1,94.58975,74.8447,356.12827,2.273378,24,1
1,96.79973,74.32449,356.33633,2.397929,25,1
1,94.02249,73.48078,355.87296,1.894422,26,1
1,93.91684,74.66069,355.83286,1.624857,27,1
1,91.92348,73.80928,355.5524,2.085099,28,1
1,90.53072,74.59197,355.06824,2.305242,29,1
1,83.54395,157.70103,33.04841,2.957046,30,1
1,85.99568,154.30092,31.1935,2.246626,31,1
1,84.70694,155.06163,31.48608,1.26441,32,1
1,85.30373,154.67136,31.0917,1.000942,33,1
1,101.1027,150.12782,44.46016,1.729717,34,1
1,103.21392,149.6925,44.77735,1.491745,35,1
1,102.39615,150.02611,44.07719,1.84255,36,1
1,108.54479,151.32835,48.7096,2.661328,37,1
1,109.79445,153.47298,51.47466,3.121616,38,1
1,103.6169,152.01381,44.51366,2.876842,39,1
1,106.60977,151.67017,49.67159,2.037705,40,1
1,101.84944,44.23768,3.52916,1.516076,41,1
1,100.42979,43.22372,2.77251,1.854981,42,1
1,99.11859,42.67829,2.64598,1.763686,43,1
1,98.75664,43.63515,2.51074,1.111157,44,1
1,99.31873,43.29595,2.06003,0.5917358,45,1
1,98.95785,43.57169,1.7183,1.243043,46,1
1,100.73473,43.55856,2.74638,2.172678,47,1
1,103.44804,43.35764,2.65901,2.825709,48,1
1,103.81014,43.90509,3.2025,3.17089,49,1
1,106.69603,47.26159,6.15241,5.204278,50,1
1,69.69595,148.42241,357.93875,2.346802,51,1
1,70.21092,146.57672,361.14142,2.224884,52,1
1,73.00767,146.43542,-3.55467,1.967249,53,1
1,74.78738,145.99382,1.07093,2.622021,54,1
1,72.02036,146.43964,-5.04623,3.367942,55,1
1,73.37197,146.7301,0.74896,1.429039,56,1
1,74.14663,146.57454,-1.99331,2.749315,57,1
1,75.18354,146.32625,0.83638,1.284789,58,1
1,76.07647,146.55638,2.19954,1.166328,59,1
1,77.80844,146.2973,2.46925,1.195368,60,1
1,76.84501,146.44461,2.34517,0.6175942,61,1
1,77.86904,145.96489,3.13966,0.9631024,62,1
1,77.01141,145.83327,-1.42161,3.148506,63,1
1,77.22694,145.29955,1.75389,0.9409655,64,1
1,76.08752,144.83646,0.10457,1.395435,65,1
1,76.6262,144.84016,2.17575,0.978879,66,1
1,78.25807,144.70552,2.88117,1.099461,67,1
1,78.8949,145.00299,4.47699,1.000397,68,1
1,79.0993,144.77824,4.89325,0.8836336,69,1
1,77.39023,145.21733,4.29313,1.350413,70,1
1,88.25633,101.16211,6.87889,2.050895,71,1
1,91.06565,100.6793,6.87528,3.534167,72,1
1,90.95169,100.76257,7.93642,3.396125,73,1
1,88.70886,101.65572,9.21802,3.144073,74,1
1,87.18799,102.57822,10.23659,3.361342,75,1
1,85.89027,102.64297,11.75175,3.54928,76,1
1,86.1436,103.85203,11.47141,3.538662,77,1
1,89.55488,106.94373,14.2457,4.318959,78,1
1,89.74863,106.26715,15.37514,3.079345,79,1
1,90.08926,107.1633,17.25092,2.800275,80,1
1,90.0517,105.15868,16.81699,2.44467,81,1
1,88.27269,107.13767,17.8623,2.97193,82,1
1,85.59186,101.36523,13.95301,5.180536,83,1
1,85.70216,103.18548,12.88094,4.319314,84,1
1,82.7597,42.23797,50.7741,4.688733,85,1
1,92.97161,39.25548,43.58978,3.157655,86,1
1,93.90984,40.27174,43.77215,3.04109,87,1
1,96.78074,40.27984,41.89666,2.7162,88,1
1,97.96635,40.59592,42.74958,2.121796,89,1
1,96.83805,40.86634,42.51316,1.62113,90,1
1,95.89635,40.6385,42.93556,2.029379,91,1
1,96.91138,37.7449,43.73831,2.302872,92,1
1,98.30327,38.7985,43.17978,2.083527,93,1
1,101.52003,39.61737,39.92088,2.258045,94,1
1,99.30772,39.83545,42.95465,1.822458,95,1
1,100.29887,37.92047,40.72199,2.403626,96,1
1,104.96984,43.00106,35.9541,0,97,1
1,56.70816,160.2925,18.50114,2.852958,98,1
1,50.42504,157.52951,12.99758,2.846455,99,1
1,43.92381,157.985,8.61935,2.917523,100,1
1,48.28776,159.30957,10.66731,2.214078,101,1
1,41.30602,160.15005,5.69174,2.0411,102,1
1,39.1409,160.9727,3.07836,2.193549,103,1
1,38.63619,160.96991,3.98056,2.215852,104,1
1,49.38066,160.91069,12.20699,2.672768,105,1
1,101.72784,91.34936,39.56997,2.281017,106,1
1,98.78912,90.38518,39.21113,1.332358,107,1
1,98.92703,91.05532,39.73701,1.299589,108,1
1,98.55778,90.04376,38.34912,1.213601,109,1
1,98.71908,90.06344,39.17442,1.004071,110,1
1,97.58508,89.2063,38.68288,1.072527,111,1
1,97.28549,89.6159,38.87131,0.7655749,112,1
1,96.3557,89.48492,38.62445,0.8671668,113,1
1,96.15062,89.88242,38.74956,0.790468,114,1
1,95.98409,89.62492,39.21997,1.089688,115,1
1,94.15134,90.37334,39.60074,1.323271,116,1
1,93.3893,90.78911,39.88631,1.28802,117,1
1,92.54504,90.38168,39.94886,1.420806,118,1
1,92.83254,91.50647,40.4427,1.313879,119,1
1,91.01287,93.07176,41.08397,1.878411,120,1
1,92.81152,93.32885,41.1385,1.504052,121,1
1,72.07066,123.68372,10.40833,11.45435,0,2
1,77.84429,125.91197,10.85596,1.470695,1,2
1,83.71251,133.94864,45.63175,1.766277,2,2
1,86.71715,133.71971,46.55505,1.984328,3,2
1,89.31352,136.52608,48.74824,2.826306,4,2
1,90.1242,135.31694,47.9268,1.591398,5,2
1,90.75848,135.28842,47.58054,1.335019,6,2
1,89.46586,134.05241,46.46183,1.47556,7,2
1,90.2814,134.83186,46.71956,0.8967535,8,2
1,90.6908,134.64786,47.23462,0.9509888,9,2
1,89.80312,133.92685,46.12031,1.078971,10,2
1,90.03545,135.50848,46.14359,1.726599,11,2
1,89.31801,132.25008,45.0947,2.226253,12,2
1,89.63542,132.50327,44.36939,2.603048,13,2
1,113.57022,69.41824,4.27984,1.975221,14,2
1,109.98027,71.4553,5.60793,1.899258,15,2
1,109.15378,73.00111,5.64989,2.417671,16,2
1,106.2095,73.49207,0.46974,4.098886,17,2
1,104.00996,74.48204,356.7102,3.727584,18,2
1,103.36008,73.10552,356.13602,3.464445,19,2
1,98.44798,72.45393,355.67545,5.163483,20,2
1,98.76655,72.51315,355.81717,3.462142,21,2
1,97.07512,75.01627,355.47665,3.47683,22,2
1,95.10176,74.89092,355.6501,3.367118,23,2
1,93.6292,75.28431,355.9722,3.370707,24,2
1,95.18206,75.32843,355.72888,2.154458,25,2
1,94.49046,74.45968,355.71414,1.987438,26,2
1,91.70297,73.74294,355.3423,3.366867,27,2
1,92.40749,75.32018,355.7944,2.391782,28,2
1,84.73687,156.84602,33.00911,1.576479,29,2
1,85.85767,155.55801,32.21654,2.075891,30,2
1,82.6097,154.51434,29.62772,2.068019,31,2
1,83.9773,154.93472,30.44558,1.424041,32,2
1,105.1761,149.04486,46.16997,2.063869,33,2
1,106.03116,150.32758,49.48301,2.006411,34,2
1,104.90767,150.9929,47.05869,1.649007,35,2
1,104.84995,150.94727,48.1379,1.952599,36,2
1,84.86493,154.41095,29.83662,2.158809,37,2
1,109.38447,150.99475,51.63326,2.847991,38,2
1,106.7732,150.12958,51.75462,3.670991,39,2
1,102.09004,44.78915,4.55828,1.508859,40,2
1,100.4932,44.17382,3.17792,1.590064,41,2
1,102.90222,43.3801,2.3512,2.06711,42,2
1,99.39182,42.76491,2.20496,1.846432,43,2
1,99.84208,43.1525,2.2551,1.075133,44,2
1,99.20169,43.00457,2.00443,0.7218066,45,2
1,99.29481,42.73878,1.65873,1.179346,46,2
1,99.2515,43.64629,2.50096,1.786239,47,2
1,102.41046,43.73657,2.45785,2.755352,48,2
1,101.92754,45.0548,4.55894,3.330945,49,2
1,106.01623,47.02995,8.02919,6.190658,50,2
1,106.73879,44.81786,4.12271,3.072181,51,2
1,72.04626,144.64719,-5.32537,3.43043,52,2
1,73.973,144.73048,-1.05893,2.577861,53,2
1,73.78634,146.25694,-7.16198,1.036214,54,2
1,73.01709,146.2459,1.60228,2.597872,55,2
1,74.62847,146.29211,1.5373,1.351216,56,2
1,74.70574,146.18971,2.169,1.589011,57,2
1,75.25208,146.35567,-0.32706,2.022603,58,2
1,77.1623,146.13039,2.92847,1.178053,59,2
1,76.61929,146.29105,2.35429,0.7575223,60,2
1,77.51803,145.93738,3.08195,0.6966153,61,2
1,78.75988,145.74596,3.36144,1.012677,62,2
1,78.74107,145.75075,3.40075,0.9693733,63,2
1,77.00484,146.04045,0.92322,1.279494,64,2
1,77.23521,145.72832,1.94619,1.071548,65,2
1,76.47008,144.62607,0.94049,1.278277,66,2
1,76.92667,144.78325,3.11139,1.224926,67,2
1,78.52033,144.5638,4.37679,0.9618981,68,2
1,80.84444,143.96873,7.04373,1.920154,69,2
1,88.1042,99.36856,7.93716,1.882519,70,2
1,88.36276,101.47099,6.93694,2.489625,71,2
1,87.74499,102.53679,8.77566,3.156022,72,2
1,88.91632,103.05374,9.39537,2.883207,73,2
1,89.31753,101.61623,7.02623,4.22489,74,2
1,86.4445,97.21096,7.9329,6.034991,75,2
1,86.64996,99.33611,9.99032,3.911888,76,2
1,86.04943,100.40147,9.83997,3.688984,77,2
1,87.32607,103.11817,12.15159,3.50902,78,2
1,88.12782,104.05144,13.23486,3.5397,79,2
1,89.86016,104.45169,13.83425,3.435664,80,2
1,87.70223,104.38261,15.45557,3.13323,81,2
1,89.36449,105.03658,17.96307,3.240184,82,2
1,87.31171,107.84579,16.80118,4.117263,83,2
1,87.99468,104.34592,14.79028,3.302494,84,2
1,89.99728,40.74844,47.43881,2.8332,85,2
1,90.52956,40.86899,44.84947,2.804583,86,2
1,95.21085,40.5435,44.40618,3.649486,87,2
1,97.81889,39.93883,41.95944,2.728678,88,2
1,99.10899,40.15325,41.57934,2.167174,89,2
1,97.16866,39.99494,43.32936,1.41805,90,2
1,96.5913,38.88125,43.58022,1.781731,91,2
1,99.5142,37.90511,40.78502,2.219178,92,2
1,101.32899,37.61387,39.99072,2.546259,93,2
1,98.42854,38.47923,44.31553,2.049242,94,2
1,99.97794,38.87927,42.61524,1.647337,95,2
1,99.53767,41.11757,43.81033,2.928363,96,2
1,98.67536,42.03573,44.39568,3.537045,97,2
1,53.32788,161.81819,16.74343,2.916593,98,2
1,50.19739,161.17061,12.2247,2.829203,99,2
1,49.68507,159.69719,14.17607,2.493532,100,2
1,45.49923,159.38657,9.74498,2.114205,101,2
1,39.26768,159.72899,4.47715,2.789669,102,2
1,46.20531,160.78671,10.00511,2.180847,103,2
1,43.9193,162.59167,5.39638,3.447325,104,2
1,41.54682,160.23659,7.8425,2.732956,105,2
1,98.57637,92.55386,40.75315,2.006159,106,2
1,98.5518,90.42617,39.53141,1.504563,107,2
1,98.19646,90.78326,39.26806,1.293407,108,2
1,98.47266,90.75765,39.55367,1.072601,109,2
1,97.59588,89.81094,38.96513,1.049587,110,2
1,97.69714,89.81932,38.90129,0.9799425,111,2
1,96.07064,89.55055,38.8459,1.230718,112,2
1,96.28536,89.76802,38.37186,0.9844715,113,2
1,96.14645,88.62108,38.68039,1.332152,114,2
1,94.1578,89.65263,39.15862,1.53819,115,2
1,93.81801,90.84769,39.52136,1.547756,116,2
1,92.94917,90.34142,39.94267,1.336743,117,2
1,92.32256,90.46821,40.46633,1.439793,118,2
1,91.27694,91.66409,40.44706,1.832982,119,2
1,92.2749,92.00407,39.83856,1.505596,120,2
1,94.15168,94.23914,40.69669,2.608702,121,2
1,77.14372,123.90305,9.62322,1.172061,0,3
1,79.17784,124.52854,10.77126,1.488256,1,3
1,78.59923,126.25094,10.9371,1.720417,2,3
1,85.30734,134.43462,47.47343,2.370655,3,3
1,88.11231,134.36958,47.65665,1.739981,4,3
1,88.82932,135.02786,47.44678,1.385811,5,3
1,90.00236,134.40837,47.53349,1.274927,6,3
1,89.16519,133.86703,46.30441,1.572827,7,3
1,90.98243,135.67406,47.48439,1.090082,8,3
1,89.71936,134.37747,46.3036,0.9167635,9,3
1,90.86412,134.80675,47.5541,0.8055223,10,3
1,89.90167,134.32596,46.95921,1.092738,11,3
1,88.08955,132.4097,47.29681,3.065242,12,3
1,107.84039,75.07083,361.65436,0,13,3
1,105.83621,75.39213,357.04083,6.401782,14,3
1,105.40472,75.32832,358.2669,5.479404,15,3
1,106.3838,73.74464,0.5587,4.36955,16,3
1,107.64011,74.32017,4.06471,5.66658,17,3
1,107.89099,73.47025,4.88839,7.117126,18,3
1,105.66512,77.02134,3.35489,7.388519,19,3
1,102.26376,74.68816,356.27112,3.518168,20,3
1,98.49875,73.36222,356.00113,3.43647,21,3
1,98.13054,74.32507,356.49356,2.404787,22,3
1,97.44648,74.9351,356.46902,2.405106,23,3
1,97.95042,72.15397,356.95236,3.366746,24,3
1,99.25842,73.3598,-5.83195,4.05757,25,3
1,94.15237,73.73129,355.97607,2.109332,26,3
1,98.21879,74.38503,357.0522,4.375286,27,3
1,88.70484,156.67131,37.96272,1.680937,28,3
1,89.02432,156.9783,37.20177,1.878545,29,3
1,87.19476,155.19286,35.11092,1.869532,30,3
1,87.23547,154.71994,33.38146,1.815433,31,3
1,83.72688,154.3011,32.58759,2.33631,32,3
1,106.05915,149.6556,48.34976,1.516994,33,3
1,103.09491,151.0976,46.05763,1.598785,34,3
1,80.66139,154.38246,29.2218,2.109375,35,3
1,84.78,154.83794,31.39143,1.837049,36,3
1,87.31167,154.88925,35.12927,1.831761,37,3
1,104.74198,149.49152,46.73924,2.641455,38,3
1,100.56578,150.39441,45.83781,3.886606,39,3
1,101.98419,43.99713,3.33578,1.315486,40,3
1,102.40022,43.08284,2.32154,1.368566,41,3
1,101.45367,43.24898,2.39736,1.228132,42,3
1,101.48964,43.24236,2.26598,1.314163,43,3
1,99.64281,43.34118,2.0556,1.22347,44,3
1,98.65632,42.94286,2.56891,0.8789188,45,3
1,98.31384,43.05026,2.96834,0.9230677,46,3
1,98.54237,43.91461,3.05284,1.504382,47,3
1,98.43215,45.36728,5.09331,2.664877,48,3
1,100.59428,45.71016,5.08683,3.184569,49,3
1,102.84925,45.65909,5.40559,3.3081,50,3
1,108.39856,44.85907,3.394,4.123357,51,3
1,73.25884,145.96278,2.70183,3.162868,52,3
1,75.20947,145.48926,3.60634,2.832162,53,3
1,73.15588,145.12254,-5.98515,1.036214,54,3
1,72.42355,146.56506,21.17843,0,55,3
1,74.31426,146.67381,2.13701,1.697127,56,3
1,75.73958,146.26408,1.95775,1.427411,57,3
1,76.40142,145.88683,2.82044,1.217993,58,3
1,77.27604,146.41322,2.37482,1.110788,59,3
1,77.50455,146.4821,2.5966,0.8242304,60,3
1,78.45165,145.97504,3.20667,0.7655579,61,3
1,77.94161,146.38264,3.21994,0.9248283,62,3
1,78.93198,145.56662,3.56322,0.8959476,63,3
1,79.5282,146.09366,3.88315,1.152927,64,3
1,77.94498,145.43498,2.35502,1.05381,65,3
1,76.83885,145.20912,2.72563,1.361761,66,3
1,79.11498,144.38002,4.76287,1.423288,67,3
1,78.3964,144.40276,3.95654,1.057645,68,3
1,76.74202,144.6889,3.87779,1.463539,69,3
1,88.33654,97.96365,4.90148,2.922389,70,3
1,87.61828,100.26948,9.03964,3.573053,71,3
1,87.48733,99.55697,9.7469,3.916266,72,3
1,86.65495,101.91404,11.56988,5.284437,73,3
1,342.74106,44.00567,13.27361,0,74,3
1,85.00368,102.3847,12.63586,5.08248,75,3
1,85.62809,101.18106,11.52908,3.032445,76,3
1,85.21529,100.6141,11.05984,2.688317,77,3
1,86.47942,100.69864,9.94796,2.817701,78,3
1,85.402,102.72888,11.96584,3.611755,79,3
1,88.43776,103.7514,14.77766,3.259054,80,3
1,86.67735,103.04632,13.73896,3.416243,81,3
1,87.95493,101.47708,12.2796,4.811899,82,3
1,88.40691,83.14798,45.33923,20.7942,83,3
1,97.45429,42.69414,46.82956,17.54043,84,3
1,87.12945,41.8381,48.23018,3.849822,85,3
1,92.5981,41.3237,44.27206,3.207599,86,3
1,97.65286,41.06559,41.08531,3.413516,87,3
1,99.23981,40.96092,40.48004,2.461784,88,3
1,99.16764,39.87034,41.90841,1.800458,89,3
1,97.67918,40.00664,42.50459,1.356227,90,3
1,97.45861,39.05788,43.05963,1.557605,91,3
1,99.86231,37.21338,43.00579,2.603309,92,3
1,98.94383,37.48638,43.76531,2.201489,93,3
1,100.41462,39.73186,41.97448,2.234964,94,3
1,98.82583,37.24965,44.22181,2.351945,95,3
1,96.23648,39.12972,46.58329,3.098511,96,3
1,103.68566,43.80581,43.38374,5.822575,97,3
1,96.55158,140.35788,54.48326,2.364394,98,3
1,54.59526,160.12598,15.36958,2.933902,99,3
1,42.39948,159.2112,3.84546,3.489571,100,3
1,42.57339,157.82178,4.91213,2.969867,101,3
1,43.71767,159.20035,5.85899,2.658,102,3
1,36.74923,157.81438,2.06017,3.546676,103,3
1,41.9582,159.88055,6.16807,2.057375,104,3
1,100.48923,92.47806,40.95353,2.062821,105,3
1,97.68915,91.41016,39.59776,1.767051,106,3
1,98.3397,92.88665,39.7515,1.812043,107,3
1,98.92261,89.99181,38.96598,1.791309,108,3
1,97.46528,90.78466,39.48357,1.228806,109,3
1,97.80404,90.36362,39.30652,1.059673,110,3
1,96.51408,89.54177,38.85876,1.239337,111,3
1,96.17117,90.05442,39.38023,1.106775,112,3
1,96.52078,89.31878,38.79612,0.8984752,113,3
1,94.89706,89.41478,39.12064,1.224071,114,3
1,94.36213,89.78179,39.28129,1.268774,115,3
1,93.38699,89.53061,39.39045,1.300411,116,3
1,92.35214,89.49864,39.21671,1.452094,117,3
1,92.89271,90.48848,40.10069,0.9355958,118,3
1,92.34531,90.71427,40.02728,1.150745,119,3
1,94.46835,92.01419,40.31496,2.091623,120,3
1,93.29775,92.83022,40.63816,1.63127,121,3
1,77.42091,124.49628,10.20191,0.7276348,0,4
1,77.3793,124.86304,9.97456,0.8888836,1,4
1,78.95627,124.82334,10.35979,1.206861,2,4
1,79.82044,125.37479,11.06907,1.381829,3,4
1,88.47353,134.85182,47.65818,1.810172,4,4
1,89.0544,135.63536,47.03359,1.798957,5,4
1,90.59506,134.84908,48.04601,1.427423,6,4
1,90.77636,135.32776,47.3897,1.035748,7,4
1,90.34498,134.7338,47.13637,0.6002659,8,4
1,90.49491,134.56035,47.54361,0.7155737,9,4
1,90.09397,134.6781,47.15536,0.7147524,10,4
1,90.14755,134.42819,46.20846,1.154875,11,4
1,90.85687,135.60973,47.81574,1.803949,12,4
1,91.64354,134.75252,48.1575,1.871991,13,4
1,113.27631,71.05225,4.23707,5.146801,14,4
1,112.93835,72.95394,4.97731,5.116062,15,4
1,106.73447,73.5178,4.43734,5.008945,16,4
1,105.04553,75.76335,357.15137,3.989833,17,4
1,97.52902,75.94715,355.74472,3.989833,18,4
1,102.89806,76.41428,356.2351,6.547972,19,4
1,102.81006,76.01193,356.4252,5.041323,20,4
1,100.18167,74.86444,356.7133,4.07042,21,4
1,96.90834,74.67488,356.22186,2.857002,22,4
1,98.66269,74.30683,356.659,2.535975,23,4
1,93.72865,72.18217,356.10245,3.688629,24,4
1,93.21523,75.07648,356.33395,2.967679,25,4
1,103.05987,72.32352,358.29785,18.8598,26,4
1,88.05591,155.36513,36.10688,2.655523,27,4
1,87.72334,157.04274,35.04878,2.272539,28,4
1,85.78026,155.06438,33.03854,1.715238,29,4
1,88.64087,155.32394,33.89331,2.122299,30,4
1,86.31347,155.1939,34.17238,1.626837,31,4
1,85.99889,154.64581,32.83293,1.392048,32,4
1,82.04539,154.53003,31.65602,2.231543,33,4
1,85.43225,155.43196,34.69526,2.053353,34,4
1,82.98734,154.9436,33.15743,2.11314,35,4
1,87.60206,155.70975,35.04239,2.108811,36,4
1,85.89167,154.45778,32.00935,2.214496,37,4
1,87.36006,155.09962,34.08064,1.615199,38,4
1,98.63205,44.85964,3.31604,2.240379,39,4
1,101.31095,44.114,2.61816,1.454025,40,4
1,103.1381,43.27837,2.10276,1.638296,41,4
1,102.05533,43.39121,2.18134,0.9822955,42,4
1,101.34682,43.53291,2.60609,1.077773,43,4
1,99.78655,42.87919,2.46911,1.42233,44,4
1,98.151,43.43103,3.24537,1.317984,45,4
1,98.0995,43.09103,2.9652,1.149057,46,4
