Phase,Phi1,Phi,Phi2
1,89.22644,135.10324,48.739555
1,87.052284,133.60307,46.884064
1,88.51268,134.62358,48.03032
1,86.94827,134.46353,46.87706
1,89.455666,134.71655,49.14579
1,110.60061,68.7373,-0.31686664
1,108.55694,69.03001,0.28324735
1,149.52802,98.28946,360.27768
1,149.11284,98.48013,360.09607
1,149.44199,98.40895,360.3994
1,149.5063,98.36168,360.41837
1,149.57036,98.28626,360.38687
1,149.00003,98.42603,359.90588
1,148.68721,98.44693,359.5744
1,148.13412,98.61209,359.1116
1,146.23286,99.067154,357.1948
1,148.299,98.63318,359.31192
1,146.2967,98.990395,357.1957
1,146.11871,99.076904,357.0785
1,145.9109,99.08418,356.84113
1,147.12833,98.84319,358.16434
1,78.84511,158.36517,35.700737
1,80.14252,156.98302,33.742706
1,79.49557,157.26921,34.041718
1,79.87249,157.21928,33.93625
1,104.957466,149.16742,44.46553
1,107.33414,149.23288,44.352913
1,106.672455,149.31175,43.80507
1,111.43749,151.34346,48.36277
1,111.27906,153.04712,51.78833
1,108.40679,151.01712,45.715324
1,108.654335,151.57431,50.051598
1,103.99605,41.677673,-0.046236277
1,101.68665,41.469685,-0.35252094
1,100.98254,41.005104,-0.4557743
1,100.81269,41.67279,-0.7877202
1,100.99973,41.61781,-0.82755756
1,100.33948,42.024525,-0.8293457
1,102.531624,40.791065,-0.77393985
1,105.05511,41.299397,-0.44895387
1,106.42835,41.886566,-0.9775865
1,109.74545,45.00683,3.915332
1,135.82855,128.30789,340.55643
1,135.64084,125.94982,342.5227
1,72.43993,142.00745,6.8589964
1,73.78688,142.57722,6.977478
1,70.214806,141.61787,8.031823
1,73.00968,142.3494,6.8725376
1,71.34176,142.04242,8.587264
1,72.42082,142.52908,8.423772
1,75.68169,143.08786,7.336727
1,76.63656,143.40704,7.848839
1,74.81162,143.09671,7.8801346
1,77.44222,143.65651,8.0485735
1,76.11378,142.7136,7.320551
1,75.78244,142.75522,7.2954006
1,75.39067,142.33015,6.719305
1,74.46283,142.42534,7.2001667
1,77.63458,143.12804,7.5061665
1,79.25055,144.1549,8.873275
1,79.61167,144.13756,8.908485
1,77.417725,143.5938,7.9899282
1,90.14682,100.5812,5.9605885
1,92.87479,100.39104,7.285469
1,93.03405,100.441666,7.5904207
1,91.323074,100.84045,7.471806
1,90.09636,101.284584,7.51943
1,89.2382,101.19919,7.7874804
1,88.918274,101.81215,7.4953423
1,91.87995,103.81174,10.813126
1,92.49268,103.75341,11.793393
1,92.981186,104.7289,13.140291
1,93.399635,104.12591,13.242617
1,91.71303,105.13616,12.454384
1,89.69929,101.27549,9.396328
1,89.662476,101.5049,8.387275
1,80.24346,41.06776,47.684326
1,92.720924,38.821167,42.552773
1,93.423874,39.55008,42.68798
1,96.2964,39.039856,40.49636
1,97.1858,39.317135,41.66633
1,95.91512,39.62491,41.275955
1,95.51743,38.99703,41.11577
1,97.76138,36.568066,42.671234
1,98.39662,37.6564,42.220146
1,101.92679,37.669224,38.586113
1,99.594864,37.716553,41.280373
1,101.42059,36.419205,39.47441
1,105.13794,39.97856,35.126465
1,61.137463,147.00952,19.210737
1,57.047737,143.89024,16.744123
1,54.31392,141.88763,15.6518345
1,55.886795,143.05556,16.371672
1,54.07778,141.78557,16.699482
1,60.77418,148.86324,36.850594
1,55.210686,142.93993,21.500278
1,56.94429,143.90205,16.99855
1,103.781654,90.95806,39.471474
1,100.084656,90.515755,38.963387
1,99.72758,90.98199,39.65724
1,100.34127,90.10191,37.29692
1,99.98883,90.265945,38.88157
1,99.60601,89.59371,38.161644
1,99.33154,89.89379,38.40689
1,98.215126,89.914314,38.291008
1,97.8099,90.19434,38.392456
1,97.69353,90.02497,39.324554
1,95.85766,90.60675,39.849823
1,95.0026,90.87662,40.54679
1,94.22181,90.534515,40.872955
1,94.147415,91.42293,41.61158
1,92.505135,92.427315,42.822037
1,93.79658,92.50845,42.54133
1,69.62038,127.30662,5.8872805
1,74.4595,129.52638,8.220819
1,83.02716,133.47362,45.00714
1,86.10021,133.90685,47.136703
1,87.5959,135.94359,49.84491
1,88.41703,135.29715,49.122063
1,89.175934,135.26988,49.05034
1,88.41817,134.33792,47.794617
1,88.91983,134.98259,48.231865
1,89.221565,134.96762,48.725243
1,88.71993,134.39117,47.55626
1,88.44644,135.11583,47.78263
1,88.31342,133.23053,46.391197
1,89.28992,133.62971,45.978508
1,119.79011,66.03009,1.8973665
1,115.21321,69.72315,-1.1043334
1,113.98451,72.22055,-1.1769338
1,107.66688,73.27636,-0.99483347
1,149.35478,98.48217,360.36942
1,149.34294,98.39879,360.27646
1,148.72041,98.46108,359.6336
1,148.7496,98.46464,359.66968
1,148.21266,98.67199,359.26666
1,147.97678,98.70264,359.0182
1,147.66296,98.78378,358.72446
1,147.84036,98.75183,358.90536
1,147.96031,98.69378,358.98404
1,147.53725,98.72756,358.5306
1,147.46355,98.810165,358.48495
1,79.60083,158.37518,35.83677
1,80.22373,157.91103,35.11181
1,77.89041,157.27214,33.445335
1,78.87009,157.26984,33.73934
1,108.87196,149.25821,45.21573
1,107.78568,150.27406,49.05835
1,107.88269,150.67918,47.37551
1,107.47805,150.6376,48.37577
1,79.38365,156.58585,32.654503
1,110.45584,151.16757,50.5747
1,107.81629,150.42911,50.943214
1,104.27463,43.541958,3.6033635
1,102.363785,41.51253,0.017207384
1,103.52714,41.990337,-0.7260053
1,99.712326,42.307587,-0.4665141
1,101.25448,41.64351,-0.9289596
1,100.019745,42.045612,-0.80026793
1,99.701645,42.51793,-0.807487
1,100.95752,41.176273,-0.95171666
1,104.03912,41.625748,-0.51669836
1,104.53296,42.291203,0.691797
1,109.212,45.113617,5.316674
1,109.24997,42.342106,0.2595322
1,69.65185,141.0158,7.3928757
1,73.70561,142.05228,6.189934
1,70.1842,141.3344,9.390207
1,72.937294,142.17046,6.393449
1,73.62134,142.46828,6.9882164
1,74.602196,142.659,6.752342
1,73.68975,142.49304,7.572735
1,76.845924,143.43526,7.717187
1,75.494965,143.07759,7.4397144
1,77.577415,143.70271,8.063496
1,78.74609,144.00093,8.54541
1,78.89231,143.98502,8.519863
1,77.03059,143.15678,7.4709263
1,76.21609,142.93192,7.344264
1,74.77985,142.21002,6.858885
1,76.34435,142.81267,7.005454
1,78.23668,143.68074,8.24291
1,81.81031,144.85144,10.281824
1,90.792366,99.66613,6.669973
1,90.424126,100.507774,6.0221453
1,89.92708,101.39281,6.23936
1,91.04941,101.88792,7.467112
1,91.61403,100.93706,6.5305758
1,89.884224,98.85075,6.204351
1,89.89712,100.01073,7.571994
1,89.40427,100.062515,6.931596
1,90.23301,101.379906,8.697012
1,91.12613,102.21959,9.754383
1,92.60045,102.56554,10.920954
1,91.35547,102.81992,10.851097
1,92.84812,104.219635,13.451036
1,90.546906,104.94989,10.993019
1,91.62123,102.76066,10.724508
1,89.67952,40.24875,45.814476
1,90.30687,40.2284,43.16307
1,94.88393,39.47993,43.14978
1,97.47503,38.751614,40.75418
1,98.44293,38.96644,40.61682
1,96.6774,38.689754,42.1037
1,96.99812,37.46989,42.120842
1,100.1411,36.836033,39.87532
1,102.546486,36.19968,38.92354
1,99.33704,36.649345,42.875404
1,100.899055,36.905758,41.00492
1,99.60331,38.707466,42.05345
1,98.02511,39.664307,42.620483
1,59.47436,145.94728,18.634348
1,57.034016,143.95233,17.072117
1,57.15472,144.26582,17.472782
1,54.975445,142.4817,16.215275
1,54.02289,141.83154,18.282713
1,55.19307,142.7312,16.63765
1,55.296352,142.6033,17.321167
1,54.094833,142.06345,16.965899
1,98.83422,91.97523,40.930252
1,99.52457,90.50567,39.43167
1,99.17777,90.81222,38.953804
1,99.287125,90.74867,39.383377
1,99.21688,90.05354,38.560974
1,99.64237,90.00614,38.386093
1,97.85989,89.972015,38.68596
1,98.14559,90.06372,37.602036
1,98.207115,89.31854,38.60515
1,96.287704,90.0537,39.2855
1,95.308266,90.96247,39.969948
1,94.725815,90.566444,40.7639
1,93.79602,90.59654,41.702553
1,92.958145,91.43262,41.822914
1,93.63322,91.739555,40.835815
1,95.05899,93.132614,41.44555
1,73.405464,128.20534,6.579067
1,75.06781,128.85834,8.732393
1,75.075195,129.8951,8.583871
1,84.48174,134.41205,47.707863
1,86.77515,134.60228,48.391586
1,87.13117,134.88838,48.22422
1,88.488976,134.67114,48.714348
1,88.106674,134.21437,47.505714
1,89.40869,135.61276,49.143524
1,88.48818,134.63803,47.677032
1,89.317856,135.02696,49.056824
1,88.86958,134.67993,48.31713
1,86.390236,133.34056,47.72619
1,100.914375,82.0051,33.681458
1,149.52696,98.47717,360.5253
1,149.48354,98.34277,360.2291
1,108.14213,73.51368,-0.5653305
1,109.432236,74.154686,-0.5274973
1,111.88235,73.14597,-1.4799466
1,105.81515,77.63277,-0.60133886
1,149.04997,98.51794,360.0617
1,148.59183,98.527336,359.5524
1,148.58806,98.57684,359.58566
1,148.42575,98.60654,359.3988
1,148.86874,98.08408,359.12744
1,102.89226,71.59983,2.2285352
1,148.13374,98.486496,358.81842
1,148.60222,98.432816,359.29272
1,82.299545,159.39017,39.204483
1,82.61213,159.46779,39.021675
1,81.091515,158.59254,36.9823
1,81.10753,157.91414,35.631683
1,78.729485,157.63675,34.828445
1,108.30355,149.81686,47.610268
1,106.63422,150.30373,46.462196
1,76.65019,156.34999,32.00087
1,79.5546,157.14491,33.969734
1,80.96194,157.64906,36.11396
1,108.22339,149.40866,46.02443
1,104.76809,149.61139,46.245285
1,104.004654,41.617775,-0.17458987
1,103.18324,41.199062,-0.24377537
1,102.952156,41.057556,-0.33886886
1,102.42353,41.565723,-0.57056546
1,100.463684,42.331944,-1.0269372
1,100.21084,41.624302,-0.7852504
1,100.236435,41.574547,-0.670671
1,100.80732,41.3264,-0.665766
1,101.07346,44.2656,3.6316218
1,103.186104,44.410324,3.985124
1,105.92863,43.885868,3.2292688
1,111.2263,42.103355,0.067878485
1,72.15714,142.3097,6.8703012
1,73.35902,142.19719,7.435075
1,69.338295,141.37769,9.276924
1,68.126144,140.50739,11.246291
1,74.323654,142.72037,6.8623066
1,75.21287,142.74583,6.970752
1,76.337296,143.14998,7.304928
1,77.26755,143.56766,7.879092
1,76.69346,143.43596,7.7814846
1,78.27411,143.87784,8.35814
1,78.16461,144.0142,8.483126
1,79.324,144.13757,8.762503
1,80.44135,144.80226,9.732092
1,78.062225,143.40164,7.744978
1,74.96127,142.7149,7.257718
1,79.61593,143.91162,8.625843
1,77.58375,143.41994,7.915144
1,75.859314,142.88524,7.149473
1,90.631134,98.85332,4.4658904
1,90.37205,100.14828,6.960168
1,90.49792,99.94012,7.670325
1,89.88394,101.16997,8.248905
1,218.8172,79.72424,113.322525
1,88.59875,101.566246,7.912613
1,89.30363,100.73732,7.778267
1,88.904854,100.476425,7.3399343
1,89.58276,100.27857,7.103756
1,88.84385,101.28114,7.6112757
1,91.78498,102.35125,10.822063
1,90.17886,101.81611,9.31614
1,91.55673,101.01624,9.362692
1,89.82667,82.46666,46.763077
1,96.27124,40.94753,45.80738
1,85.71022,41.217133,45.645844
1,92.38646,40.185013,42.4878
1,96.90204,39.673237,39.621605
1,98.64691,39.439102,39.115067
1,98.74349,38.546036,40.855606
1,97.24133,38.60532,41.178787
1,97.542145,37.744656,41.82061
1,101.03683,35.822773,41.975594
1,100.30952,35.898804,42.474396
1,100.84336,37.56318,40.294434
1,100.266556,35.6969,43.0262
1,97.40299,37.185596,45.046257
1,102.655624,40.234535,41.40609
1,94.958496,139.78156,56.433258
1,60.171703,145.9275,17.77861
1,54.015316,141.50543,16.720093
1,53.818527,141.4343,15.761244
1,54.300922,141.83672,16.001808
1,67.73144,157.02444,65.58169
1,55.815784,143.57237,21.519648
1,100.9676,91.842064,41.27678
1,98.345955,91.27254,39.559753
1,98.5818,92.31003,39.336212
1,100.23645,90.20786,38.56436
1,98.34419,90.838776,39.38024
1,99.513695,90.378204,38.978653
1,98.2439,89.905876,38.55864
1,97.737045,90.274956,39.325607
1,98.1522,89.80122,38.636925
1,97.08747,89.850586,39.141068
1,96.064514,90.19841,39.605568
1,95.45577,90.00808,39.941544
1,94.205956,89.99372,39.964485
1,94.517914,90.697556,41.122086
1,94.068634,90.779305,40.85219
1,95.57804,91.69172,40.988037
1,94.55875,92.2326,41.599083
1,73.67876,128.42343,7.3766975
1,73.8129,128.8155,7.1351614
1,74.909904,128.98943,8.141542
1,75.622475,129.51477,9.081656
1,87.29833,134.86684,48.61071
1,87.68187,135.1861,48.17302
1,88.675385,135.05717,49.260048
1,89.34973,135.38342,48.928368
1,89.0031,134.9867,48.569084
1,88.96649,134.86609,48.917015
1,88.750824,134.91743,48.493637
1,88.76129,134.62836,47.745415
1,89.571724,135.65167,49.394997
1,89.672165,135.1045,49.62536
1,119.07658,67.59022,0.71805465
1,117.82204,71.12889,0.819569
1,108.40349,73.99005,-1.6608953
1,149.35971,98.53381,360.39392
1,148.08533,98.736015,359.1815
1,148.89613,98.63869,360.005
1,148.95065,98.60733,360.0344
1,148.82005,98.490074,359.7006
1,148.34369,98.59953,359.29666
1,148.69308,98.4186,359.4004
1,148.26247,98.40963,358.91534
1,147.77516,98.67971,358.64722
1,149.56972,98.16098,360.11926
1,81.72862,158.24773,37.40857
1,81.74256,159.30229,37.973595
1,80.17772,158.14873,35.743736
1,81.96379,157.89589,35.95626
1,80.54771,158.12462,36.13884
1,80.22603,157.72337,35.1502
1,77.6802,157.17758,33.873848
1,79.959305,158.2917,36.34433
1,78.31267,157.89592,35.17756
1,81.56748,158.35513,36.865685
1,80.1309,157.18297,34.229897
1,81.09826,158.21696,36.164055
1,101.04369,43.759285,2.1949582
1,102.80307,41.39835,-0.51763844
1,103.63864,41.888577,-0.6379092
1,103.1299,41.359818,-0.35366035
1,103.03634,40.760956,-0.7375467
1,100.997444,41.43383,-0.53043675
1,100.823326,40.987446,-0.64321256
1,100.28491,41.426586,-0.56629896
1,100.95827,43.771057,2.7899952
1,101.313354,43.511105,2.292475
1,101.87532,44.345108,4.3466988
1,105.81196,43.202126,2.1492693
1,108.78479,44.8395,4.0312214
1,73.79403,142.33714,6.358308
1,72.45168,142.86899,7.976039
1,137.96458,134.60057,323.37457
1,73.21951,142.2045,6.544818
1,76.03749,142.92802,6.9939117
1,75.39163,142.9322,7.0148163
1,76.63687,143.14577,7.33165
1,77.65967,143.59666,7.933174
1,77.19256,143.24643,7.516865
1,77.708885,143.48898,7.8527184
1,80.13067,144.60188,9.444394
1,79.43087,144.10423,8.744339
1,78.86291,144.11028,8.64789
1,80.149895,144.4167,9.193311
1,80.17358,144.40105,9.210221
1,77.83223,143.46344,7.812212
1,79.38824,144.25383,9.062921
1,93.22292,97.69646,4.710843
1,92.8654,97.930855,4.3319736
1,92.47446,98.090965,4.0767946
1,89.62436,99.91705,4.6873274
1,91.358986,97.81272,3.8931174
1,91.097755,99.200836,5.327817
1,89.61193,101.50055,7.353565
1,88.58073,99.73623,6.0224543
1,89.79386,100.537544,7.0449367
1,88.07501,99.757195,5.6935387
1,89.84048,100.028885,7.442425
1,88.79886,83.56967,47.02929
1,90.14969,82.700516,46.993217
1,89.133675,82.67194,46.332504
1,95.12471,85.063065,46.667
1,92.97685,82.64372,46.394463
1,96.16293,40.521145,34.4739
1,102.4535,39.141354,37.266685
1,98.43333,39.522297,39.0962
1,102.36602,37.349617,38.724495
1,99.22345,36.777576,40.573914
1,98.00898,36.75908,42.511093
1,99.377464,36.50525,41.7928
1,102.470146,35.89367,39.45658
1,102.8062,34.643856,39.934105
1,98.2836,37.08721,45.756287
1,104.493256,36.88859,37.86129
1,93.89101,139.8882,58.3328
1,93.01877,139.64925,58.374725
1,93.96222,138.68277,56.114594
1,98.67638,138.9856,56.139854
1,95.772446,139.43541,56.523376
1,53.880486,141.2297,15.100895
1,56.172222,143.24614,26.201727
1,55.05728,142.60374,21.059284
1,72.19681,159.47806,93.95617
1,97.76425,91.9305,38.847443
1,99.05861,92.10222,40.709496
1,98.00604,91.71264,40.343567
1,98.63665,91.88995,39.770454
1,99.11385,89.96531,38.70195
1,98.16785,90.96988,39.685577
1,97.52547,90.3444,38.99845
1,97.32405,90.27946,39.465233
1,97.37767,90.07226,39.336464
1,96.30998,89.8463,39.107094
1,95.21476,90.22596,40.02662
1,94.92524,89.98365,39.53736
1,94.33197,90.51679,40.95759
1,94.12437,90.47357,39.96653
1,94.6143,91.3202,40.69271
1,95.829895,90.7094,39.887886
1,95.44719,91.867096,41.58857
1,74.267845,128.72557,7.9042654
1,73.826744,128.76157,7.5317383
1,74.02023,129.04106,7.8614807
1,74.746666,129.47815,8.425402
1,86.78938,132.6673,49.52054
1,87.9526,134.76721,48.059753
1,88.10667,134.84526,48.38256
1,88.79812,134.96173,48.57792
1,88.98555,134.68724,48.187096
1,89.25692,135.10316,48.678284
1,89.39456,135.1502,48.52703
1,89.88137,135.58134,49.141853
1,88.744095,135.02063,48.030174
1,88.35924,133.88496,47.356544
1,117.77797,69.173,1.7627566
1,119.08601,69.66739,2.5067968
1,116.55667,70.24578,1.5768465
1,116.131805,73.69321,3.204555
1,116.31814,74.02024,-0.0788188
1,112.61952,73.680664,-0.8884084
1,149.10413,98.58819,360.10092
1,148.61185,98.64456,359.63382
1,147.84312,98.703255,358.86093
1,148.4257,98.55009,359.38614
1,81.72992,75.808975,32.3181
1,77.954216,156.1315,31.84134
1,79.10781,155.6781,31.29891
1,80.39505,156.81763,33.580593
1,80.137886,157.06223,33.719257
1,80.90817,157.8178,35.076065
1,80.13761,157.518,34.782898
1,79.99505,157.16872,34.00232
1,77.56057,156.80902,32.807613
1,77.19735,155.82129,31.575811
1,76.52061,155.42116,30.747713
1,79.6334,157.24619,34.73954
1,82.1797,158.33536,37.77311
1,86.41352,160.43428,42.971207
1,78.72843,157.45935,34.57708
1,100.4331,41.814857,-0.51464725
1,102.17697,41.6957,0.15920615
1,104.0672,40.872807,-0.5027082
1,103.18346,40.712677,-0.77986836
1,103.46146,41.13175,-0.6527436
1,101.66788,40.955074,0.115434885
1,100.41881,42.500996,2.0356572
1,100.26474,43.4405,2.7223542
1,100.312965,43.875755,3.1083376
1,100.97092,44.554935,3.5899217
1,99.13787,45.377594,4.9246516
1,102.256966,45.070225,4.4377003
1,99.91635,45.60272,2.7747624
1,96.01989,65.192276,11.013699
1,91.40627,66.99884,8.887213
1,91.86234,66.04731,7.6637754
1,76.51096,142.54369,6.5514364
1,75.20855,142.72786,6.842
1,74.89283,142.64381,7.044442
1,79.00653,144.00626,8.560794
1,77.38234,143.53403,7.824442
1,79.49799,144.17017,8.777785
1,79.50031,144.14655,8.768249
1,77.221405,143.16469,7.488305
1,79.11571,144.28374,8.954545
1,80.86598,144.59482,9.5249815
1,77.96122,143.50133,7.9293633
1,76.72327,143.26436,7.4680758
1,78.21459,143.6838,8.1552105
1,75.12051,142.63075,6.766946
1,95.331116,96.45876,3.1512299
1,91.2531,98.77494,6.8110547
1,89.98291,99.284836,6.0642366
1,91.30804,98.31219,6.2337537
1,76.89025,158.41833,71.7425
1,90.42072,98.01764,6.476793
1,88.51201,83.60198,46.569603
1,87.60907,83.71495,46.22322
1,87.345474,82.68002,45.94374
1,88.460556,83.47955,46.172226
1,87.092575,84.23176,45.205147
1,90.61289,83.96956,46.32051
1,88.423874,83.786934,46.543373
1,89.40641,82.93944,46.82666
1,92.62916,83.268715,46.385536
1,92.64663,83.39924,47.030098
1,96.293175,37.909237,42.69812
1,102.75884,37.40945,38.66854
1,103.17624,37.6063,37.448647
1,102.05242,36.843685,38.01278
1,100.28311,35.38283,41.606575
1,97.226746,37.65653,43.086647
1,100.715645,37.116234,41.832527
1,101.92026,35.089306,41.260857
1,102.418365,35.314148,39.589546
1,92.81161,139.37126,58.499992
1,94.40725,138.96938,57.792046
1,93.31944,139.43246,58.885468
1,94.016556,138.97089,58.051224
1,97.84969,137.7267,58.929016
1,101.66495,137.55516,59.82791
1,97.18036,139.25241,57.097458
1,100.70798,138.37132,59.78592
1,53.57892,141.36913,15.661771
1,137.52815,121.281265,348.9889
1,101.15792,92.48978,36.42707
1,103.25083,89.47922,36.249115
1,111.62958,130.97795,0.27435207
1,114.75018,131.40166,0.7689309
1,113.09001,130.86635,0.118245125
1,98.71419,90.40822,38.351006
1,98.998085,90.332466,38.484016
1,96.32525,90.300285,39.892776
1,98.18865,90.40362,38.142654
1,95.72229,90.70277,39.32154
1,96.17157,90.1097,39.180786
1,95.240005,90.18116,39.586098
1,94.74363,90.121956,40.468468
1,94.26312,90.0575,40.17206
1,95.29734,90.076065,39.82863
1,96.58993,91.04307,39.418976
1,95.783554,90.03324,39.555107
1,90.673676,80.616066,55.186394
1,73.96132,128.84303,7.5517273
1,73.833374,128.91841,7.9420605
1,74.487175,129.6824,8.356115
1,73.49331,128.79648,7.1314306
1,84.08762,132.72171,46.400543
1,88.66182,135.16188,49.348785
1,88.45061,134.72997,48.06376
1,88.88386,134.42831,47.878815
1,89.04775,134.94278,48.97358
1,89.36051,135.38751,48.948433
1,89.68344,135.78374,48.972786
1,89.54177,135.2253,49.208412
1,90.35795,135.27867,49.328842
1,89.859245,136.18658,48.672363
1,90.80005,135.44672,49.342995
1,119.82864,69.281265,1.1108053
1,102.73254,71.34177,66.29626
1,119.31197,67.05047,0.9792508
1,117.22294,68.995094,2.2461693
1,116.48307,71.5458,2.9709992
1,118.49147,69.2246,2.2021832
1,100.267654,71.384476,66.48878
1,88.57286,134.62424,48.11222
1,79.68787,130.06798,40.489952
1,76.18849,155.55272,30.967773
1,78.76884,155.66046,31.512568
1,79.02236,156.20532,32.290962
1,80.927505,156.78636,33.738937
1,79.09424,155.98857,32.287792
1,80.85689,156.78708,34.035774
1,78.60601,156.50642,32.496086
1,79.83754,157.34865,34.44329
1,77.3443,155.9902,31.629522
1,76.93741,155.56256,31.11598
1,75.09236,154.49985,29.026041
1,76.38605,154.90399,29.86069
1,75.312126,154.58609,28.936232
1,79.47891,156.1664,32.502098
1,77.56835,156.72198,33.206955
1,99.23899,43.058075,1.9187541
1,101.37721,40.924366,-0.84689593
1,103.33188,41.247192,-0.35940242
1,103.9292,40.76015,-0.45466542
1,103.089485,40.939144,-0.692528
1,102.5899,41.182148,-0.18841577
1,101.39886,42.914883,1.7316554
1,100.50169,42.40657,-0.40107012
1,100.56833,44.022884,2.9282832
1,99.89687,44.782913,4.164068
1,101.49336,44.381363,3.0985563
1,99.543564,46.482098,5.8653364
1,94.576904,66.67235,11.000332
1,93.71691,66.38955,10.573097
1,93.20919,66.53037,10.133117
1,94.3893,65.47342,10.416553
1,91.29799,65.28674,9.127284
1,78.87378,143.55283,7.9888372
1,75.76679,142.78703,6.931959
1,77.87771,143.48114,7.8271008
1,78.59218,143.92993,8.401323
1,78.73341,143.75597,8.215997
1,77.84745,143.50558,7.797762
1,79.56448,143.91125,8.48059
1,79.096504,144.02985,8.590636
1,78.58106,143.80602,8.367998
1,77.36074,143.55064,7.876232
1,77.861115,143.51805,7.874839
1,75.15047,142.76672,6.914936
1,75.147964,142.77734,6.8592653
1,97.21514,92.65842,2.1430993
1,94.691605,94.71314,2.378334
1,87.2575,83.14536,46.34829
1,85.47707,83.6526,45.520874
1,86.743576,82.86423,45.895523
1,87.093636,83.90586,46.536827
1,88.13371,83.730255,45.98059
